"","score","method","forest"
"Gaussian + mask (svm)50",4.02186207042628,"Gaussian + mask","SVM"
"Gaussian + mask (svm)51",4.85839787912795,"Gaussian + mask","SVM"
"Gaussian + mask (svm)52",3.7552646177175,"Gaussian + mask","SVM"
"Gaussian + mask (svm)53",3.41539181803025,"Gaussian + mask","SVM"
"Gaussian + mask (svm)54",3.57290977041799,"Gaussian + mask","SVM"
"Gaussian + mask (svm)55",4.04422495739578,"Gaussian + mask","SVM"
"Gaussian + mask (svm)56",3.79286647391202,"Gaussian + mask","SVM"
"Gaussian + mask (svm)57",4.11815347834926,"Gaussian + mask","SVM"
"Gaussian + mask (svm)58",3.22311096031816,"Gaussian + mask","SVM"
"Gaussian + mask (svm)59",3.6449688063864,"Gaussian + mask","SVM"
"Gaussian + mask (svm)60",2.80437482471761,"Gaussian + mask","SVM"
"Gaussian + mask (svm)61",3.96229572359059,"Gaussian + mask","SVM"
"Gaussian + mask (svm)62",5.1009145122542,"Gaussian + mask","SVM"
"Gaussian + mask (svm)63",3.69027319074957,"Gaussian + mask","SVM"
"Gaussian + mask (svm)64",3.71679329751138,"Gaussian + mask","SVM"
"Gaussian + mask (svm)65",3.85882700393447,"Gaussian + mask","SVM"
"Gaussian + mask (svm)66",3.31422464850751,"Gaussian + mask","SVM"
"Gaussian + mask (svm)67",3.26292661790691,"Gaussian + mask","SVM"
"Gaussian + mask (svm)68",3.26079489521583,"Gaussian + mask","SVM"
"Gaussian + mask (svm)69",3.90722874434815,"Gaussian + mask","SVM"
"Gaussian + mask (svm)70",4.74806752720988,"Gaussian + mask","SVM"
"Gaussian + mask (svm)71",3.64105636064033,"Gaussian + mask","SVM"
"Gaussian + mask (svm)72",4.45140567069476,"Gaussian + mask","SVM"
"Gaussian + mask (svm)73",4.16640173431822,"Gaussian + mask","SVM"
"Gaussian + mask (svm)74",2.8823710452357,"Gaussian + mask","SVM"
"Gaussian + mask (svm)75",3.89918205509172,"Gaussian + mask","SVM"
"Gaussian + mask (svm)76",4.20271915381771,"Gaussian + mask","SVM"
"Gaussian + mask (svm)77",4.23411988765554,"Gaussian + mask","SVM"
"Gaussian + mask (svm)78",4.99181169050217,"Gaussian + mask","SVM"
"Gaussian + mask (svm)79",3.41509521810562,"Gaussian + mask","SVM"
"Gaussian + mask (svm)80",4.22370927742502,"Gaussian + mask","SVM"
"Gaussian + mask (svm)81",4.72908328426794,"Gaussian + mask","SVM"
"Gaussian + mask (svm)82",6.28075432777907,"Gaussian + mask","SVM"
"Gaussian + mask (svm)83",3.79568869593106,"Gaussian + mask","SVM"
"Gaussian + mask (svm)84",5.09491386062422,"Gaussian + mask","SVM"
"Gaussian + mask (svm)85",4.79615205884054,"Gaussian + mask","SVM"
"Gaussian + mask (svm)86",3.61997496257708,"Gaussian + mask","SVM"
"Gaussian + mask (svm)87",2.98955128437263,"Gaussian + mask","SVM"
"Gaussian + mask (svm)88",4.24045038547706,"Gaussian + mask","SVM"
"Gaussian + mask (svm)89",3.62320104708687,"Gaussian + mask","SVM"
"Gaussian + mask (svm)90",3.67903248119703,"Gaussian + mask","SVM"
"Gaussian + mask (svm)91",3.29863900974232,"Gaussian + mask","SVM"
"Gaussian + mask (svm)92",3.25094111407623,"Gaussian + mask","SVM"
"Gaussian + mask (svm)93",4.26140939479775,"Gaussian + mask","SVM"
"Gaussian + mask (svm)94",4.50111391226075,"Gaussian + mask","SVM"
"Gaussian + mask (svm)95",4.08051811185902,"Gaussian + mask","SVM"
"Gaussian + mask (svm)96",4.4584226058927,"Gaussian + mask","SVM"
"Gaussian + mask (svm)97",4.55718029599443,"Gaussian + mask","SVM"
"Gaussian + mask (svm)98",3.26717673164721,"Gaussian + mask","SVM"
"Gaussian + mask (svm)99",4.05521432526442,"Gaussian + mask","SVM"
"Gaussian + mask (svm)100",4.14978309937621,"Gaussian + mask","SVM"
"Gaussian + mask (svm)101",3.24021159114816,"Gaussian + mask","SVM"
"Gaussian + mask (svm)102",4.12762819797566,"Gaussian + mask","SVM"
"Gaussian + mask (svm)103",5.81839124705618,"Gaussian + mask","SVM"
"Gaussian + mask (svm)104",3.5221785724394,"Gaussian + mask","SVM"
"Gaussian + mask (svm)105",3.48305290692782,"Gaussian + mask","SVM"
"Gaussian + mask (svm)106",4.3206802843358,"Gaussian + mask","SVM"
"Gaussian + mask (svm)107",4.2862591854592,"Gaussian + mask","SVM"
"Gaussian + mask (svm)108",3.11838605484413,"Gaussian + mask","SVM"
"Gaussian + mask (svm)109",3.45718542153344,"Gaussian + mask","SVM"
"Gaussian + mask (svm)110",6.82614409115346,"Gaussian + mask","SVM"
"Gaussian + mask (svm)111",3.51660927226702,"Gaussian + mask","SVM"
"Gaussian + mask (svm)112",4.3635967583627,"Gaussian + mask","SVM"
"Gaussian + mask (svm)113",4.00548690995499,"Gaussian + mask","SVM"
"Gaussian + mask (svm)114",4.60742964329472,"Gaussian + mask","SVM"
"Gaussian + mask (svm)115",4.40505133835792,"Gaussian + mask","SVM"
"Gaussian + mask (svm)116",3.98163688034005,"Gaussian + mask","SVM"
"Gaussian + mask (svm)117",2.70745854094632,"Gaussian + mask","SVM"
"Gaussian + mask (svm)118",4.35462674668588,"Gaussian + mask","SVM"
"Gaussian + mask (svm)119",4.82474811631456,"Gaussian + mask","SVM"
"Gaussian + mask (svm)120",4.28532294929892,"Gaussian + mask","SVM"
"Gaussian + mask (svm)121",5.38621746670411,"Gaussian + mask","SVM"
"Gaussian + mask (svm)122",3.50925305392535,"Gaussian + mask","SVM"
"Gaussian + mask (svm)123",4.75734494480503,"Gaussian + mask","SVM"
"Gaussian + mask (svm)124",2.84502313374121,"Gaussian + mask","SVM"
"Gaussian + mask (svm)125",4.37821729721594,"Gaussian + mask","SVM"
"Gaussian + mask (svm)126",3.71964369972053,"Gaussian + mask","SVM"
"Gaussian + mask (svm)127",4.37320777078395,"Gaussian + mask","SVM"
"Gaussian + mask (svm)128",4.07281759044408,"Gaussian + mask","SVM"
"Gaussian + mask (svm)129",4.72175253078617,"Gaussian + mask","SVM"
"Gaussian + mask (svm)130",3.08640399362059,"Gaussian + mask","SVM"
"Gaussian + mask (svm)131",4.91985026166487,"Gaussian + mask","SVM"
"Gaussian + mask (svm)132",4.33522486242675,"Gaussian + mask","SVM"
"Gaussian + mask (svm)133",3.45172386678439,"Gaussian + mask","SVM"
"Gaussian + mask (svm)134",4.14062826888008,"Gaussian + mask","SVM"
"Gaussian + mask (svm)135",3.48802568817172,"Gaussian + mask","SVM"
"Gaussian + mask (svm)136",3.79499677880394,"Gaussian + mask","SVM"
"Gaussian + mask (svm)137",3.11228146335089,"Gaussian + mask","SVM"
"Gaussian + mask (svm)138",3.68613834450784,"Gaussian + mask","SVM"
"Gaussian + mask (svm)139",3.41378002603484,"Gaussian + mask","SVM"
"Gaussian + mask (svm)140",3.36432661595095,"Gaussian + mask","SVM"
"Gaussian + mask (svm)141",3.40104218487446,"Gaussian + mask","SVM"
"Gaussian + mask (svm)142",3.80759811937318,"Gaussian + mask","SVM"
"Gaussian + mask (svm)143",3.43094867196181,"Gaussian + mask","SVM"
"Gaussian + mask (svm)144",3.65892174062512,"Gaussian + mask","SVM"
"Gaussian + mask (svm)145",3.51761076608269,"Gaussian + mask","SVM"
"Gaussian + mask (svm)146",3.68505546031438,"Gaussian + mask","SVM"
"Gaussian + mask (svm)147",3.51277235834543,"Gaussian + mask","SVM"
"Gaussian + mask (svm)148",6.26620915478439,"Gaussian + mask","SVM"
"Gaussian + mask (svm)149",5.9087823790449,"Gaussian + mask","SVM"
"Gaussian + mask (svm)150",3.40849187404743,"Gaussian + mask","SVM"
"Gaussian + mask (svm)151",3.38120051708906,"Gaussian + mask","SVM"
"Gaussian + mask (svm)152",3.28963390768751,"Gaussian + mask","SVM"
"Gaussian + mask (svm)153",3.88557135503189,"Gaussian + mask","SVM"
"Gaussian + mask (svm)154",3.8049172065957,"Gaussian + mask","SVM"
"Gaussian + mask (svm)155",5.43885979051543,"Gaussian + mask","SVM"
"Gaussian + mask (svm)156",3.11397519319862,"Gaussian + mask","SVM"
"Gaussian + mask (svm)157",4.218425631016,"Gaussian + mask","SVM"
"Gaussian + mask (svm)158",4.37245665767968,"Gaussian + mask","SVM"
"Gaussian + mask (svm)159",3.72871278736143,"Gaussian + mask","SVM"
"Gaussian + mask (svm)160",4.70656706203539,"Gaussian + mask","SVM"
"Gaussian + mask (svm)161",5.57418935871323,"Gaussian + mask","SVM"
"Gaussian + mask (svm)162",3.28535032998259,"Gaussian + mask","SVM"
"Gaussian + mask (svm)163",4.56931370435566,"Gaussian + mask","SVM"
"Gaussian + mask (svm)164",3.78792879678194,"Gaussian + mask","SVM"
"Gaussian + mask (svm)165",4.03554881572054,"Gaussian + mask","SVM"
"Gaussian + mask (svm)166",3.76659113377151,"Gaussian + mask","SVM"
"Gaussian + mask (svm)167",2.79270072859163,"Gaussian + mask","SVM"
"Gaussian + mask (svm)168",3.93776526686529,"Gaussian + mask","SVM"
"Gaussian + mask (svm)169",4.47537781181876,"Gaussian + mask","SVM"
"Gaussian + mask (svm)170",4.10314216883469,"Gaussian + mask","SVM"
"Gaussian + mask (svm)171",3.98281299448176,"Gaussian + mask","SVM"
"Gaussian + mask (svm)172",4.44048451673198,"Gaussian + mask","SVM"
"Gaussian + mask (svm)173",4.11542971553998,"Gaussian + mask","SVM"
"Gaussian + mask (svm)174",3.77351996154996,"Gaussian + mask","SVM"
"Gaussian + mask (svm)175",4.40280256100534,"Gaussian + mask","SVM"
"Gaussian + mask (svm)176",3.71354520194102,"Gaussian + mask","SVM"
"Gaussian + mask (svm)177",3.13653518108296,"Gaussian + mask","SVM"
"Gaussian + mask (svm)178",3.57910772618139,"Gaussian + mask","SVM"
"Gaussian + mask (svm)179",3.55989515160705,"Gaussian + mask","SVM"
"Gaussian + mask (svm)180",3.68656377131203,"Gaussian + mask","SVM"
"Gaussian + mask (svm)181",4.72870256845367,"Gaussian + mask","SVM"
"Gaussian + mask (svm)182",3.92837156482934,"Gaussian + mask","SVM"
"Gaussian + mask (svm)183",3.76619051073513,"Gaussian + mask","SVM"
"Gaussian + mask (svm)184",4.44762272131876,"Gaussian + mask","SVM"
"Gaussian + mask (svm)185",4.02748498857033,"Gaussian + mask","SVM"
"Gaussian + mask (svm)186",3.52034862898816,"Gaussian + mask","SVM"
"Gaussian + mask (svm)187",3.62815289423459,"Gaussian + mask","SVM"
"Gaussian + mask (svm)188",3.14213282351065,"Gaussian + mask","SVM"
"Gaussian + mask (svm)189",4.89588991628526,"Gaussian + mask","SVM"
"Gaussian + mask (svm)190",4.03049689471599,"Gaussian + mask","SVM"
"Gaussian + mask (svm)191",4.28618582367836,"Gaussian + mask","SVM"
"Gaussian + mask (svm)192",3.58328194537249,"Gaussian + mask","SVM"
"Gaussian + mask (svm)193",4.22237861283445,"Gaussian + mask","SVM"
"Gaussian + mask (svm)194",4.66374567622641,"Gaussian + mask","SVM"
"Gaussian + mask (svm)195",4.58533892250408,"Gaussian + mask","SVM"
"Gaussian + mask (svm)196",4.41668250064814,"Gaussian + mask","SVM"
"Gaussian + mask (svm)197",4.24012451801252,"Gaussian + mask","SVM"
"Gaussian + mask (svm)198",3.16999814107853,"Gaussian + mask","SVM"
"Gaussian + mask (svm)199",5.35129917728106,"Gaussian + mask","SVM"
"Gaussian + mask (svm)200",3.54602362613351,"Gaussian + mask","SVM"
"Gaussian + mask (svm)201",4.22086277876168,"Gaussian + mask","SVM"
"Gaussian + mask (svm)202",4.42774855753275,"Gaussian + mask","SVM"
"Gaussian + mask (svm)203",5.11653397569617,"Gaussian + mask","SVM"
"Gaussian + mask (svm)204",3.78664089288105,"Gaussian + mask","SVM"
"Gaussian + mask (svm)205",4.78770553674876,"Gaussian + mask","SVM"
"Gaussian + mask (svm)206",6.8547930557189,"Gaussian + mask","SVM"
"Gaussian + mask (svm)207",3.4384654078789,"Gaussian + mask","SVM"
"Gaussian + mask (svm)208",4.04145009277617,"Gaussian + mask","SVM"
"Gaussian + mask (svm)209",3.53694232311221,"Gaussian + mask","SVM"
"Gaussian + mask (svm)210",3.1057043645193,"Gaussian + mask","SVM"
"Gaussian + mask (svm)211",3.54693933683069,"Gaussian + mask","SVM"
"Gaussian + mask (svm)212",3.61897797939702,"Gaussian + mask","SVM"
"Gaussian + mask (svm)213",3.90716295496302,"Gaussian + mask","SVM"
"Gaussian + mask (svm)214",3.53550920546002,"Gaussian + mask","SVM"
"Gaussian + mask (svm)215",3.54375386097163,"Gaussian + mask","SVM"
"Gaussian + mask (svm)216",4.5901384424254,"Gaussian + mask","SVM"
"Gaussian + mask (svm)217",4.05916119605337,"Gaussian + mask","SVM"
"Gaussian + mask (svm)218",3.98747880581864,"Gaussian + mask","SVM"
"Gaussian + mask (svm)219",3.43332186373884,"Gaussian + mask","SVM"
"Gaussian + mask (svm)220",5.20586806543442,"Gaussian + mask","SVM"
"Gaussian + mask (svm)221",5.10722971528327,"Gaussian + mask","SVM"
"Gaussian + mask (svm)222",3.44137887281199,"Gaussian + mask","SVM"
"Gaussian + mask (svm)223",3.43499039518663,"Gaussian + mask","SVM"
"Gaussian + mask (svm)224",3.72392361803775,"Gaussian + mask","SVM"
"Gaussian + mask (svm)225",5.07679425850726,"Gaussian + mask","SVM"
"Gaussian + mask (svm)226",4.18412153273798,"Gaussian + mask","SVM"
"Gaussian + mask (svm)227",3.10370739869694,"Gaussian + mask","SVM"
"Gaussian + mask (svm)228",3.65780460934775,"Gaussian + mask","SVM"
"Gaussian + mask (svm)229",3.6976193783561,"Gaussian + mask","SVM"
"Gaussian + mask (svm)230",3.8707729059838,"Gaussian + mask","SVM"
"Gaussian + mask (svm)231",4.20159858204581,"Gaussian + mask","SVM"
"Gaussian + mask (svm)232",3.09297638828344,"Gaussian + mask","SVM"
"Gaussian + mask (svm)233",4.90204258600319,"Gaussian + mask","SVM"
"Gaussian + mask (svm)234",4.52668960627747,"Gaussian + mask","SVM"
"Gaussian + mask (svm)235",4.19635602031462,"Gaussian + mask","SVM"
"Gaussian + mask (svm)236",3.91577670409173,"Gaussian + mask","SVM"
"Gaussian + mask (svm)237",3.1970871708635,"Gaussian + mask","SVM"
"Gaussian + mask (svm)238",3.62816172220106,"Gaussian + mask","SVM"
"Gaussian + mask (svm)239",4.36760630563885,"Gaussian + mask","SVM"
"Gaussian + mask (svm)240",3.8985571870577,"Gaussian + mask","SVM"
"Gaussian + mask (svm)241",4.80629741737276,"Gaussian + mask","SVM"
"Gaussian + mask (svm)242",4.0098205036969,"Gaussian + mask","SVM"
"Gaussian + mask (svm)243",3.71827250702023,"Gaussian + mask","SVM"
"Gaussian + mask (svm)244",4.15268257839334,"Gaussian + mask","SVM"
"Gaussian + mask (svm)245",3.31643099171899,"Gaussian + mask","SVM"
"Gaussian + mask (svm)246",4.22458203181635,"Gaussian + mask","SVM"
"Gaussian + mask (svm)247",5.47034018269078,"Gaussian + mask","SVM"
"Gaussian + mask (svm)248",3.97230052338913,"Gaussian + mask","SVM"
"Gaussian + mask (svm)249",4.66515899997677,"Gaussian + mask","SVM"
"Gaussian + mask (svm)250",4.15036716278073,"Gaussian + mask","SVM"
"Gaussian + mask (svm)251",4.51294848407442,"Gaussian + mask","SVM"
"Gaussian + mask (svm)252",2.60561745575007,"Gaussian + mask","SVM"
"Gaussian + mask (svm)253",4.46439127185871,"Gaussian + mask","SVM"
"Gaussian + mask (svm)254",3.58102187733534,"Gaussian + mask","SVM"
"Gaussian + mask (svm)255",4.01953323947957,"Gaussian + mask","SVM"
"Gaussian + mask (svm)256",6.22766826100655,"Gaussian + mask","SVM"
"Gaussian + mask (svm)257",4.39027513420766,"Gaussian + mask","SVM"
"Gaussian + mask (svm)258",3.74293224986245,"Gaussian + mask","SVM"
"Gaussian + mask (svm)259",4.94786295080162,"Gaussian + mask","SVM"
"Gaussian + mask (svm)260",4.20778643659478,"Gaussian + mask","SVM"
"Gaussian + mask (svm)261",3.77911286765704,"Gaussian + mask","SVM"
"Gaussian + mask (svm)262",3.2698325579133,"Gaussian + mask","SVM"
"Gaussian + mask (svm)263",4.87792431254787,"Gaussian + mask","SVM"
"Gaussian + mask (svm)264",4.06526356217226,"Gaussian + mask","SVM"
"Gaussian + mask (svm)265",5.00137137305925,"Gaussian + mask","SVM"
"Gaussian + mask (svm)266",3.46980225810475,"Gaussian + mask","SVM"
"Gaussian + mask (svm)267",4.49756337894015,"Gaussian + mask","SVM"
"Gaussian + mask (svm)268",3.67625291868325,"Gaussian + mask","SVM"
"Gaussian + mask (svm)269",3.93654086907281,"Gaussian + mask","SVM"
"Gaussian + mask (svm)270",3.93978613033199,"Gaussian + mask","SVM"
"Gaussian + mask (svm)271",4.31808970410429,"Gaussian + mask","SVM"
"Gaussian + mask (svm)272",4.04077503426425,"Gaussian + mask","SVM"
"Gaussian + mask (svm)273",4.16735635060181,"Gaussian + mask","SVM"
"Gaussian + mask (svm)274",3.38532171330115,"Gaussian + mask","SVM"
"Gaussian + mask (svm)275",4.37327088627243,"Gaussian + mask","SVM"
"Gaussian + mask (svm)276",3.17368210141397,"Gaussian + mask","SVM"
"Gaussian + mask (svm)277",3.79121739146965,"Gaussian + mask","SVM"
"Gaussian + mask (svm)278",4.32794312868776,"Gaussian + mask","SVM"
"Gaussian + mask (svm)279",3.76992293501345,"Gaussian + mask","SVM"
"Gaussian + mask (svm)280",3.41128173624092,"Gaussian + mask","SVM"
"Gaussian + mask (svm)281",4.04596414403926,"Gaussian + mask","SVM"
"Gaussian + mask (svm)282",3.38880448359281,"Gaussian + mask","SVM"
"Gaussian + mask (svm)283",4.8467928620129,"Gaussian + mask","SVM"
"Gaussian + mask (svm)284",3.59692652409358,"Gaussian + mask","SVM"
"Gaussian + mask (svm)285",4.3324027556192,"Gaussian + mask","SVM"
"Gaussian + mask (svm)286",4.77960777722281,"Gaussian + mask","SVM"
"Gaussian + mask (svm)287",4.11851993027886,"Gaussian + mask","SVM"
"Gaussian + mask (svm)288",3.16086288775738,"Gaussian + mask","SVM"
"Gaussian + mask (svm)289",4.14402953213612,"Gaussian + mask","SVM"
"Gaussian + mask (svm)290",4.01457304181916,"Gaussian + mask","SVM"
"Gaussian + mask (svm)291",4.69550964720371,"Gaussian + mask","SVM"
"Gaussian + mask (svm)292",5.10573222232522,"Gaussian + mask","SVM"
"Gaussian + mask (svm)293",3.88895902846077,"Gaussian + mask","SVM"
"Gaussian + mask (svm)294",4.58664470850564,"Gaussian + mask","SVM"
"Gaussian + mask (svm)295",4.30999559210732,"Gaussian + mask","SVM"
"Gaussian + mask (svm)296",3.98364560361457,"Gaussian + mask","SVM"
"Gaussian + mask (svm)297",4.53904977793266,"Gaussian + mask","SVM"
"Gaussian + mask (svm)298",3.2095473900915,"Gaussian + mask","SVM"
"Gaussian + mask (svm)299",3.62887074194575,"Gaussian + mask","SVM"
"Gaussian + mask (svm)300",4.17343186762484,"Gaussian + mask","SVM"
"Gaussian + mask (svm)301",5.66490133486284,"Gaussian + mask","SVM"
"Gaussian + mask (svm)302",4.90968240154866,"Gaussian + mask","SVM"
"Gaussian + mask (svm)303",4.00245975488066,"Gaussian + mask","SVM"
"Gaussian + mask (svm)304",3.27160947892309,"Gaussian + mask","SVM"
"Gaussian + mask (svm)305",3.5290425606884,"Gaussian + mask","SVM"
"Gaussian + mask (svm)306",3.73929409553903,"Gaussian + mask","SVM"
"Gaussian + mask (svm)307",4.51849784683374,"Gaussian + mask","SVM"
"Gaussian + mask (svm)308",5.12260540923906,"Gaussian + mask","SVM"
"Gaussian + mask (svm)309",4.00676909152818,"Gaussian + mask","SVM"
"Gaussian + mask (svm)310",4.26347913880023,"Gaussian + mask","SVM"
"Gaussian + mask (svm)311",4.35985496923207,"Gaussian + mask","SVM"
"Gaussian + mask (svm)312",4.83835860312206,"Gaussian + mask","SVM"
"Gaussian + mask (svm)313",3.68014978172245,"Gaussian + mask","SVM"
"Gaussian + mask (svm)314",4.09998011200158,"Gaussian + mask","SVM"
"Gaussian + mask (svm)315",4.1735952527087,"Gaussian + mask","SVM"
"Gaussian + mask (svm)316",4.13681128523789,"Gaussian + mask","SVM"
"Gaussian + mask (svm)317",4.09493237111266,"Gaussian + mask","SVM"
"Gaussian + mask (svm)318",4.228321011977,"Gaussian + mask","SVM"
"Gaussian + mask (svm)319",4.33910237712337,"Gaussian + mask","SVM"
"Gaussian + mask (svm)320",5.00376246376909,"Gaussian + mask","SVM"
"Gaussian + mask (svm)321",3.95608723751965,"Gaussian + mask","SVM"
"Gaussian + mask (svm)322",4.61255595002394,"Gaussian + mask","SVM"
"Gaussian + mask (svm)323",3.4333141523812,"Gaussian + mask","SVM"
"Gaussian + mask (svm)324",5.19507284939928,"Gaussian + mask","SVM"
"Gaussian + mask (svm)325",3.72084545486258,"Gaussian + mask","SVM"
"Gaussian + mask (svm)326",4.16487458842265,"Gaussian + mask","SVM"
"Gaussian + mask (svm)327",4.22292623916536,"Gaussian + mask","SVM"
"Gaussian + mask (svm)328",4.08240409478107,"Gaussian + mask","SVM"
"Gaussian + mask (svm)329",3.18009959744839,"Gaussian + mask","SVM"
"Gaussian + mask (svm)330",4.51346544668089,"Gaussian + mask","SVM"
"Gaussian + mask (svm)331",5.30027409798569,"Gaussian + mask","SVM"
"Gaussian + mask (svm)332",3.68714158218062,"Gaussian + mask","SVM"
"Gaussian + mask (svm)333",3.72520279853921,"Gaussian + mask","SVM"
"Gaussian + mask (svm)334",3.20170547810182,"Gaussian + mask","SVM"
"Gaussian + mask (svm)335",4.59286299365229,"Gaussian + mask","SVM"
"Gaussian + mask (svm)336",4.34647433106274,"Gaussian + mask","SVM"
"Gaussian + mask (svm)337",4.31475262947219,"Gaussian + mask","SVM"
"Gaussian + mask (svm)338",3.30440039094827,"Gaussian + mask","SVM"
"Gaussian + mask (svm)339",4.06615187634593,"Gaussian + mask","SVM"
"Gaussian + mask (svm)340",3.88888230538702,"Gaussian + mask","SVM"
"Gaussian + mask (svm)341",5.52220879296851,"Gaussian + mask","SVM"
"Gaussian + mask (svm)342",4.53742494510154,"Gaussian + mask","SVM"
"Gaussian + mask (svm)343",4.22297555816535,"Gaussian + mask","SVM"
"Gaussian + mask (svm)344",4.53413273318601,"Gaussian + mask","SVM"
"Gaussian + mask (svm)345",3.54450973337802,"Gaussian + mask","SVM"
"Gaussian + mask (svm)346",5.87776550596413,"Gaussian + mask","SVM"
"Gaussian + mask (svm)347",4.36268936699228,"Gaussian + mask","SVM"
"Gaussian + mask (svm)348",4.35968738827758,"Gaussian + mask","SVM"
"Gaussian + mask (svm)349",3.27627514281112,"Gaussian + mask","SVM"
"Gaussian + mask (svm)350",3.46904445898084,"Gaussian + mask","SVM"
"Gaussian + mask (svm)351",4.08837207776034,"Gaussian + mask","SVM"
"Gaussian + mask (svm)352",3.90321958095404,"Gaussian + mask","SVM"
"Gaussian + mask (svm)353",6.5731941109553,"Gaussian + mask","SVM"
"Gaussian + mask (svm)354",3.36592064658819,"Gaussian + mask","SVM"
"Gaussian + mask (svm)355",4.10178670049436,"Gaussian + mask","SVM"
"Gaussian + mask (svm)356",5.06521892367916,"Gaussian + mask","SVM"
"Gaussian + mask (svm)357",5.61249890225797,"Gaussian + mask","SVM"
"Gaussian + mask (svm)358",4.61412150781776,"Gaussian + mask","SVM"
"Gaussian + mask (svm)359",5.02077388785753,"Gaussian + mask","SVM"
"Gaussian + mask (svm)360",4.96429796100089,"Gaussian + mask","SVM"
"Gaussian + mask (svm)361",3.77228224748546,"Gaussian + mask","SVM"
"Gaussian + mask (svm)362",4.74981306712287,"Gaussian + mask","SVM"
"Gaussian + mask (svm)363",3.35374257913088,"Gaussian + mask","SVM"
"Gaussian + mask (svm)364",4.600601815936,"Gaussian + mask","SVM"
"Gaussian + mask (svm)365",3.88826721472188,"Gaussian + mask","SVM"
