"","score","method","forest"
"oor + mask (knn)322",11.2449005579859,"oor + mask","KNN"
"oor + mask (knn)323",10.3026937242051,"oor + mask","KNN"
"oor + mask (knn)324",10.5184922401782,"oor + mask","KNN"
"oor + mask (knn)325",10.749150142741,"oor + mask","KNN"
"oor + mask (knn)326",10.7269710363446,"oor + mask","KNN"
"oor + mask (knn)327",11.9415556586352,"oor + mask","KNN"
"oor + mask (knn)328",8.80732948735017,"oor + mask","KNN"
"oor + mask (knn)329",9.00905840765182,"oor + mask","KNN"
"oor + mask (knn)330",9.35317908823797,"oor + mask","KNN"
"oor + mask (knn)331",11.932187151776,"oor + mask","KNN"
"oor + mask (knn)332",9.27757179651234,"oor + mask","KNN"
"oor + mask (knn)333",10.7082541337435,"oor + mask","KNN"
"oor + mask (knn)334",9.23129813694163,"oor + mask","KNN"
"oor + mask (knn)335",11.4771853834611,"oor + mask","KNN"
"oor + mask (knn)336",11.4509204894171,"oor + mask","KNN"
"oor + mask (knn)337",11.5790240587751,"oor + mask","KNN"
"oor + mask (knn)338",8.84772343122485,"oor + mask","KNN"
"oor + mask (knn)339",11.2585250415183,"oor + mask","KNN"
"oor + mask (knn)340",10.9066074508186,"oor + mask","KNN"
"oor + mask (knn)341",11.4028918382266,"oor + mask","KNN"
"oor + mask (knn)342",10.1741056348324,"oor + mask","KNN"
"oor + mask (knn)343",10.5183949671652,"oor + mask","KNN"
"oor + mask (knn)344",9.53383721047734,"oor + mask","KNN"
"oor + mask (knn)345",8.94156420332892,"oor + mask","KNN"
"oor + mask (knn)346",12.5073493076839,"oor + mask","KNN"
"oor + mask (knn)347",9.48787023613192,"oor + mask","KNN"
"oor + mask (knn)348",10.3965865345167,"oor + mask","KNN"
"oor + mask (knn)349",9.12031173256451,"oor + mask","KNN"
"oor + mask (knn)350",9.18972826965948,"oor + mask","KNN"
"oor + mask (knn)351",11.1552786101306,"oor + mask","KNN"
"oor + mask (knn)352",10.6505972782392,"oor + mask","KNN"
"oor + mask (knn)353",12.5643566938664,"oor + mask","KNN"
"oor + mask (knn)354",9.86595665592499,"oor + mask","KNN"
"oor + mask (knn)355",9.37069820248976,"oor + mask","KNN"
"oor + mask (knn)356",11.285213331433,"oor + mask","KNN"
"oor + mask (knn)357",12.8242936920553,"oor + mask","KNN"
"oor + mask (knn)358",12.2398649442403,"oor + mask","KNN"
"oor + mask (knn)359",11.2526692258278,"oor + mask","KNN"
"oor + mask (knn)360",12.9161187572456,"oor + mask","KNN"
"oor + mask (knn)361",9.8607945878239,"oor + mask","KNN"
"oor + mask (knn)362",10.7969218962207,"oor + mask","KNN"
"oor + mask (knn)363",8.8650756912894,"oor + mask","KNN"
"oor + mask (knn)364",10.3873235007747,"oor + mask","KNN"
"oor + mask (knn)365",9.70886117242514,"oor + mask","KNN"
"oor + mask (knn)366",12.3934071767442,"oor + mask","KNN"
"oor + mask (knn)367",9.45099831711476,"oor + mask","KNN"
"oor + mask (knn)368",9.90387927475082,"oor + mask","KNN"
"oor + mask (knn)369",10.1349698154228,"oor + mask","KNN"
"oor + mask (knn)370",11.9739537483148,"oor + mask","KNN"
"oor + mask (knn)371",10.8653881110936,"oor + mask","KNN"
"oor + mask (knn)372",10.8695519637171,"oor + mask","KNN"
"oor + mask (knn)373",8.53755314688095,"oor + mask","KNN"
"oor + mask (knn)374",9.99025406226475,"oor + mask","KNN"
"oor + mask (knn)375",11.0093512052024,"oor + mask","KNN"
"oor + mask (knn)376",9.20547657137684,"oor + mask","KNN"
"oor + mask (knn)377",10.2452412861957,"oor + mask","KNN"
"oor + mask (knn)378",11.4241053693217,"oor + mask","KNN"
"oor + mask (knn)379",9.24302231019012,"oor + mask","KNN"
"oor + mask (knn)380",10.9621028902665,"oor + mask","KNN"
"oor + mask (knn)381",9.32576166142283,"oor + mask","KNN"
"oor + mask (knn)382",8.76906506264326,"oor + mask","KNN"
"oor + mask (knn)383",7.89971374825923,"oor + mask","KNN"
"oor + mask (knn)384",10.2519249736852,"oor + mask","KNN"
"oor + mask (knn)385",10.4315040400859,"oor + mask","KNN"
"oor + mask (knn)386",11.8936964400705,"oor + mask","KNN"
"oor + mask (knn)387",8.9612051921303,"oor + mask","KNN"
"oor + mask (knn)388",9.77358732186922,"oor + mask","KNN"
"oor + mask (knn)389",10.4530133349143,"oor + mask","KNN"
"oor + mask (knn)390",11.0847199118102,"oor + mask","KNN"
"oor + mask (knn)391",9.40872517584143,"oor + mask","KNN"
"oor + mask (knn)392",9.94638033758076,"oor + mask","KNN"
"oor + mask (knn)393",11.5257457002232,"oor + mask","KNN"
"oor + mask (knn)394",9.54281924726528,"oor + mask","KNN"
"oor + mask (knn)395",11.5348498833196,"oor + mask","KNN"
"oor + mask (knn)396",9.06197101539082,"oor + mask","KNN"
"oor + mask (knn)397",10.3905850632141,"oor + mask","KNN"
"oor + mask (knn)398",10.5964286960246,"oor + mask","KNN"
"oor + mask (knn)399",9.39299209235466,"oor + mask","KNN"
"oor + mask (knn)400",12.1106536010133,"oor + mask","KNN"
"oor + mask (knn)401",10.9328300179172,"oor + mask","KNN"
"oor + mask (knn)402",10.0730006797425,"oor + mask","KNN"
"oor + mask (knn)403",10.5960725050348,"oor + mask","KNN"
"oor + mask (knn)404",9.1474619580985,"oor + mask","KNN"
"oor + mask (knn)405",12.0859176481451,"oor + mask","KNN"
"oor + mask (knn)406",9.24732339148993,"oor + mask","KNN"
"oor + mask (knn)407",9.75332977138414,"oor + mask","KNN"
"oor + mask (knn)408",10.5051016933143,"oor + mask","KNN"
"oor + mask (knn)409",9.42866539840264,"oor + mask","KNN"
"oor + mask (knn)410",10.0678930139885,"oor + mask","KNN"
"oor + mask (knn)411",9.13556423449222,"oor + mask","KNN"
"oor + mask (knn)412",12.603292327471,"oor + mask","KNN"
"oor + mask (knn)413",8.62487473562154,"oor + mask","KNN"
"oor + mask (knn)414",8.91471520357832,"oor + mask","KNN"
"oor + mask (knn)415",10.4259043135108,"oor + mask","KNN"
"oor + mask (knn)416",10.5005782670463,"oor + mask","KNN"
"oor + mask (knn)417",10.5245129468801,"oor + mask","KNN"
"oor + mask (knn)418",9.97698795238218,"oor + mask","KNN"
"oor + mask (knn)419",11.0089595330035,"oor + mask","KNN"
"oor + mask (knn)420",10.8435059053386,"oor + mask","KNN"
"oor + mask (knn)421",10.6096531316359,"oor + mask","KNN"
"oor + mask (knn)422",8.79647268521513,"oor + mask","KNN"
"oor + mask (knn)423",9.2014181969596,"oor + mask","KNN"
"oor + mask (knn)424",10.3524666270786,"oor + mask","KNN"
"oor + mask (knn)425",11.769449397778,"oor + mask","KNN"
"oor + mask (knn)426",11.8443476148474,"oor + mask","KNN"
"oor + mask (knn)427",10.2873863626176,"oor + mask","KNN"
"oor + mask (knn)428",11.2488906194078,"oor + mask","KNN"
"oor + mask (knn)429",9.53778312587061,"oor + mask","KNN"
"oor + mask (knn)430",11.786504505632,"oor + mask","KNN"
"oor + mask (knn)431",10.3892292218636,"oor + mask","KNN"
"oor + mask (knn)432",9.22736552617705,"oor + mask","KNN"
"oor + mask (knn)433",9.98220407918897,"oor + mask","KNN"
"oor + mask (knn)434",10.3256028265601,"oor + mask","KNN"
"oor + mask (knn)435",10.3412083997806,"oor + mask","KNN"
"oor + mask (knn)436",9.90230521456278,"oor + mask","KNN"
"oor + mask (knn)437",10.4761342275117,"oor + mask","KNN"
"oor + mask (knn)438",8.83887604353387,"oor + mask","KNN"
"oor + mask (knn)439",10.9832412051607,"oor + mask","KNN"
"oor + mask (knn)440",11.8515578990192,"oor + mask","KNN"
"oor + mask (knn)441",9.5428330143635,"oor + mask","KNN"
"oor + mask (knn)442",8.85080837283394,"oor + mask","KNN"
"oor + mask (knn)443",10.8596128903009,"oor + mask","KNN"
"oor + mask (knn)444",8.6858815804006,"oor + mask","KNN"
"oor + mask (knn)445",9.71296767968379,"oor + mask","KNN"
"oor + mask (knn)446",11.7412184052267,"oor + mask","KNN"
"oor + mask (knn)447",9.30822483597286,"oor + mask","KNN"
"oor + mask (knn)448",12.1017744683804,"oor + mask","KNN"
"oor + mask (knn)449",11.9646089370401,"oor + mask","KNN"
"oor + mask (knn)450",9.83573647051022,"oor + mask","KNN"
"oor + mask (knn)451",9.81221681516177,"oor + mask","KNN"
"oor + mask (knn)452",10.8920537048203,"oor + mask","KNN"
"oor + mask (knn)453",11.3603854135834,"oor + mask","KNN"
"oor + mask (knn)454",10.4491859464424,"oor + mask","KNN"
"oor + mask (knn)455",10.35470497249,"oor + mask","KNN"
"oor + mask (knn)456",8.64954617252877,"oor + mask","KNN"
"oor + mask (knn)457",10.0524393401314,"oor + mask","KNN"
"oor + mask (knn)458",10.9739134482481,"oor + mask","KNN"
"oor + mask (knn)459",11.6365840841962,"oor + mask","KNN"
"oor + mask (knn)460",9.29008177960154,"oor + mask","KNN"
"oor + mask (knn)461",11.0119073071146,"oor + mask","KNN"
"oor + mask (knn)462",12.7339961874894,"oor + mask","KNN"
"oor + mask (knn)463",11.8136286844064,"oor + mask","KNN"
"oor + mask (knn)464",9.76767662135696,"oor + mask","KNN"
"oor + mask (knn)465",15.3047194054471,"oor + mask","KNN"
"oor + mask (knn)466",10.3339964099092,"oor + mask","KNN"
"oor + mask (knn)467",11.8520906141104,"oor + mask","KNN"
"oor + mask (knn)468",9.74096185823938,"oor + mask","KNN"
"oor + mask (knn)469",10.8449221531516,"oor + mask","KNN"
"oor + mask (knn)470",10.0512175718603,"oor + mask","KNN"
"oor + mask (knn)471",8.85395895947239,"oor + mask","KNN"
"oor + mask (knn)472",8.86501099926662,"oor + mask","KNN"
"oor + mask (knn)473",9.96268398068888,"oor + mask","KNN"
"oor + mask (knn)474",10.9970023887474,"oor + mask","KNN"
"oor + mask (knn)475",9.00583394056292,"oor + mask","KNN"
"oor + mask (knn)476",8.39830219748807,"oor + mask","KNN"
"oor + mask (knn)477",9.07434143660328,"oor + mask","KNN"
"oor + mask (knn)478",9.40823372328991,"oor + mask","KNN"
"oor + mask (knn)479",9.76143236378388,"oor + mask","KNN"
"oor + mask (knn)480",10.3939343578475,"oor + mask","KNN"
"oor + mask (knn)481",10.5228443939662,"oor + mask","KNN"
"oor + mask (knn)482",10.3308544591675,"oor + mask","KNN"
"oor + mask (knn)483",12.421945204425,"oor + mask","KNN"
"oor + mask (knn)484",11.9310543378626,"oor + mask","KNN"
"oor + mask (knn)485",10.3922777585747,"oor + mask","KNN"
"oor + mask (knn)486",8.73956493020354,"oor + mask","KNN"
"oor + mask (knn)487",10.8415546299491,"oor + mask","KNN"
"oor + mask (knn)488",11.0032322079584,"oor + mask","KNN"
"oor + mask (knn)489",9.2559300818284,"oor + mask","KNN"
"oor + mask (knn)490",10.0175385621661,"oor + mask","KNN"
"oor + mask (knn)491",9.29072387560416,"oor + mask","KNN"
"oor + mask (knn)492",12.6596809119904,"oor + mask","KNN"
"oor + mask (knn)493",11.6397816614545,"oor + mask","KNN"
"oor + mask (knn)494",11.1770796839905,"oor + mask","KNN"
"oor + mask (knn)495",10.6206069582098,"oor + mask","KNN"
"oor + mask (knn)496",10.0469953647105,"oor + mask","KNN"
"oor + mask (knn)497",11.0211037762797,"oor + mask","KNN"
"oor + mask (knn)498",11.8510265765684,"oor + mask","KNN"
"oor + mask (knn)499",10.6645619959849,"oor + mask","KNN"
"oor + mask (knn)500",9.49019976050324,"oor + mask","KNN"
"oor + mask (knn)501",9.08228879094247,"oor + mask","KNN"
"oor + mask (knn)502",10.4872468143122,"oor + mask","KNN"
"oor + mask (knn)503",8.40910193923269,"oor + mask","KNN"
"oor + mask (knn)504",10.3182419573026,"oor + mask","KNN"
"oor + mask (knn)505",9.34967980376721,"oor + mask","KNN"
"oor + mask (knn)506",12.8756797440452,"oor + mask","KNN"
"oor + mask (knn)507",9.42408558498966,"oor + mask","KNN"
"oor + mask (knn)508",12.9864903228558,"oor + mask","KNN"
"oor + mask (knn)509",11.7236545469067,"oor + mask","KNN"
"oor + mask (knn)510",10.1207391795128,"oor + mask","KNN"
"oor + mask (knn)511",9.8476476653266,"oor + mask","KNN"
"oor + mask (knn)512",10.73179502997,"oor + mask","KNN"
"oor + mask (knn)513",10.4240380053525,"oor + mask","KNN"
"oor + mask (knn)514",9.67421244780278,"oor + mask","KNN"
"oor + mask (knn)515",9.38702829889711,"oor + mask","KNN"
"oor + mask (knn)516",12.1370031070799,"oor + mask","KNN"
"oor + mask (knn)517",10.1058292325502,"oor + mask","KNN"
"oor + mask (knn)518",10.8567487656431,"oor + mask","KNN"
"oor + mask (knn)519",10.0484856943102,"oor + mask","KNN"
"oor + mask (knn)520",10.4356487679786,"oor + mask","KNN"
"oor + mask (knn)521",9.52310008056512,"oor + mask","KNN"
"oor + mask (knn)522",10.5399681570568,"oor + mask","KNN"
"oor + mask (knn)523",9.3106986670373,"oor + mask","KNN"
"oor + mask (knn)524",11.2604477309878,"oor + mask","KNN"
"oor + mask (knn)525",8.23882694223898,"oor + mask","KNN"
"oor + mask (knn)526",8.89430639432338,"oor + mask","KNN"
"oor + mask (knn)527",9.92690814168061,"oor + mask","KNN"
"oor + mask (knn)528",8.74419452473846,"oor + mask","KNN"
"oor + mask (knn)529",10.09183345585,"oor + mask","KNN"
"oor + mask (knn)530",9.67009062429406,"oor + mask","KNN"
"oor + mask (knn)531",10.4421210318742,"oor + mask","KNN"
"oor + mask (knn)532",11.0095535906299,"oor + mask","KNN"
"oor + mask (knn)533",10.8138683248267,"oor + mask","KNN"
"oor + mask (knn)534",10.9116875000173,"oor + mask","KNN"
"oor + mask (knn)535",9.21572788622688,"oor + mask","KNN"
"oor + mask (knn)536",9.51714966270869,"oor + mask","KNN"
"oor + mask (knn)537",9.69282594514748,"oor + mask","KNN"
"oor + mask (knn)538",9.1441687771065,"oor + mask","KNN"
"oor + mask (knn)539",8.72931226455866,"oor + mask","KNN"
"oor + mask (knn)540",11.6186322140524,"oor + mask","KNN"
"oor + mask (knn)541",10.9106791950141,"oor + mask","KNN"
"oor + mask (knn)542",11.1513144119475,"oor + mask","KNN"
"oor + mask (knn)543",10.1571911694833,"oor + mask","KNN"
"oor + mask (knn)544",10.5004427297843,"oor + mask","KNN"
"oor + mask (knn)545",10.3795494412939,"oor + mask","KNN"
"oor + mask (knn)546",9.8204625371286,"oor + mask","KNN"
"oor + mask (knn)547",8.63890010303547,"oor + mask","KNN"
"oor + mask (knn)548",11.4082174119752,"oor + mask","KNN"
"oor + mask (knn)549",11.8732356266312,"oor + mask","KNN"
"oor + mask (knn)550",11.5568756681797,"oor + mask","KNN"
"oor + mask (knn)551",8.94285689142014,"oor + mask","KNN"
"oor + mask (knn)552",10.7597130347838,"oor + mask","KNN"
"oor + mask (knn)553",10.2495580278418,"oor + mask","KNN"
"oor + mask (knn)554",9.63523513976543,"oor + mask","KNN"
"oor + mask (knn)555",9.31914796622717,"oor + mask","KNN"
"oor + mask (knn)556",10.5642648412787,"oor + mask","KNN"
"oor + mask (knn)557",9.6228696314761,"oor + mask","KNN"
"oor + mask (knn)558",12.4428656174399,"oor + mask","KNN"
"oor + mask (knn)559",12.0239407569809,"oor + mask","KNN"
"oor + mask (knn)560",9.43382949126775,"oor + mask","KNN"
"oor + mask (knn)561",10.1262289903393,"oor + mask","KNN"
"oor + mask (knn)562",9.18332580570088,"oor + mask","KNN"
"oor + mask (knn)563",11.2549307668389,"oor + mask","KNN"
"oor + mask (knn)564",10.5309919202326,"oor + mask","KNN"
"oor + mask (knn)565",11.4736122266344,"oor + mask","KNN"
"oor + mask (knn)566",12.0120758917953,"oor + mask","KNN"
"oor + mask (knn)567",8.361129334629,"oor + mask","KNN"
"oor + mask (knn)568",11.6413561335953,"oor + mask","KNN"
"oor + mask (knn)569",9.80146664785532,"oor + mask","KNN"
"oor + mask (knn)570",10.3938285401254,"oor + mask","KNN"
"oor + mask (knn)571",9.05777622094763,"oor + mask","KNN"
"oor + mask (knn)572",11.8378225286462,"oor + mask","KNN"
"oor + mask (knn)573",10.0515595097916,"oor + mask","KNN"
"oor + mask (knn)574",11.195216015082,"oor + mask","KNN"
"oor + mask (knn)575",8.2359887989075,"oor + mask","KNN"
"oor + mask (knn)576",9.98146794199696,"oor + mask","KNN"
"oor + mask (knn)577",10.5161189073027,"oor + mask","KNN"
"oor + mask (knn)578",9.44078428804042,"oor + mask","KNN"
"oor + mask (knn)579",10.4478070878499,"oor + mask","KNN"
"oor + mask (knn)580",10.4402364120864,"oor + mask","KNN"
"oor + mask (knn)581",10.5316071626951,"oor + mask","KNN"
"oor + mask (knn)582",10.8914454307366,"oor + mask","KNN"
"oor + mask (knn)583",11.0286808965475,"oor + mask","KNN"
"oor + mask (knn)584",11.1150753222444,"oor + mask","KNN"
"oor + mask (knn)585",10.0890602409064,"oor + mask","KNN"
"oor + mask (knn)586",10.5223194650732,"oor + mask","KNN"
"oor + mask (knn)587",8.26535487827735,"oor + mask","KNN"
"oor + mask (knn)588",13.1081870295413,"oor + mask","KNN"
"oor + mask (knn)589",8.73366995524076,"oor + mask","KNN"
"oor + mask (knn)590",11.0979122666065,"oor + mask","KNN"
"oor + mask (knn)591",9.93974645987577,"oor + mask","KNN"
"oor + mask (knn)592",10.9422610430823,"oor + mask","KNN"
"oor + mask (knn)593",9.62758699145623,"oor + mask","KNN"
"oor + mask (knn)594",11.0171897615793,"oor + mask","KNN"
"oor + mask (knn)595",10.4945273600299,"oor + mask","KNN"
"oor + mask (knn)596",11.0883584710568,"oor + mask","KNN"
"oor + mask (knn)597",11.1342672695672,"oor + mask","KNN"
"oor + mask (knn)598",8.71098587695746,"oor + mask","KNN"
"oor + mask (knn)599",11.5802360627526,"oor + mask","KNN"
"oor + mask (knn)600",8.16435874097145,"oor + mask","KNN"
"oor + mask (knn)601",9.60661280078559,"oor + mask","KNN"
"oor + mask (knn)602",11.2725351932951,"oor + mask","KNN"
"oor + mask (knn)603",11.3218450055899,"oor + mask","KNN"
"oor + mask (knn)604",10.3510540153963,"oor + mask","KNN"
"oor + mask (knn)605",9.49138436466438,"oor + mask","KNN"
"oor + mask (knn)606",10.124116618569,"oor + mask","KNN"
"oor + mask (knn)607",8.41872971536192,"oor + mask","KNN"
"oor + mask (knn)608",8.20772417719449,"oor + mask","KNN"
"oor + mask (knn)609",12.4531243991398,"oor + mask","KNN"
"oor + mask (knn)610",9.10983975474732,"oor + mask","KNN"
"oor + mask (knn)611",10.4852226495863,"oor + mask","KNN"
"oor + mask (knn)612",10.6289447901696,"oor + mask","KNN"
"oor + mask (knn)613",10.7673034205924,"oor + mask","KNN"
"oor + mask (knn)614",11.0583415942682,"oor + mask","KNN"
"oor + mask (knn)615",9.30407901791712,"oor + mask","KNN"
"oor + mask (knn)616",12.7898441908569,"oor + mask","KNN"
"oor + mask (knn)617",10.5812564508376,"oor + mask","KNN"
"oor + mask (knn)618",11.2125983747286,"oor + mask","KNN"
"oor + mask (knn)619",9.35511838242313,"oor + mask","KNN"
"oor + mask (knn)620",10.8556964229879,"oor + mask","KNN"
"oor + mask (knn)621",10.2002800989336,"oor + mask","KNN"
"oor + mask (knn)622",9.70928556731146,"oor + mask","KNN"
"oor + mask (knn)623",9.48028417498934,"oor + mask","KNN"
"oor + mask (knn)624",8.60201112236771,"oor + mask","KNN"
"oor + mask (knn)625",11.5998300929934,"oor + mask","KNN"
"oor + mask (knn)626",11.379216970655,"oor + mask","KNN"
"oor + mask (knn)627",11.0848290092155,"oor + mask","KNN"
"oor + mask (knn)628",8.55004338155009,"oor + mask","KNN"
"oor + mask (knn)629",11.5071977304181,"oor + mask","KNN"
"oor + mask (knn)630",12.1179974575674,"oor + mask","KNN"
"oor + mask (knn)631",10.8391127667809,"oor + mask","KNN"
"oor + mask (knn)632",9.61563833729405,"oor + mask","KNN"
"oor + mask (knn)633",9.96171175400615,"oor + mask","KNN"
"oor + mask (knn)634",10.2670386103176,"oor + mask","KNN"
"oor + mask (knn)635",9.94778416760282,"oor + mask","KNN"
"oor + mask (knn)636",10.4794133912834,"oor + mask","KNN"
"oor + mask (knn)637",10.7258734987746,"oor + mask","KNN"
"oor + mask (knn)638",8.57581274570299,"oor + mask","KNN"
"oor + mask (knn)639",11.9937356124219,"oor + mask","KNN"
"oor + mask (knn)640",9.97912943849105,"oor + mask","KNN"
"oor + mask (knn)641",11.0268683894551,"oor + mask","KNN"
"oor + mask (knn)642",8.57485687292452,"oor + mask","KNN"
"oor + mask (knn)643",10.0517692565928,"oor + mask","KNN"
"oor + mask (knn)644",9.04105454395655,"oor + mask","KNN"
"oor + mask (knn)645",8.64109397077916,"oor + mask","KNN"
"oor + mask (knn)646",9.57331931297263,"oor + mask","KNN"
"oor + mask (knn)647",9.27108582354893,"oor + mask","KNN"
"oor + mask (knn)648",9.66369561990686,"oor + mask","KNN"
"oor + mask (knn)649",10.0856608531145,"oor + mask","KNN"
"oor + mask (knn)650",8.15943796011809,"oor + mask","KNN"
"oor + mask (knn)651",10.4732835674766,"oor + mask","KNN"
"oor + mask (knn)652",14.0838139907228,"oor + mask","KNN"
"oor + mask (knn)653",10.762218773152,"oor + mask","KNN"
"oor + mask (knn)654",12.3090819189726,"oor + mask","KNN"
"oor + mask (knn)655",10.2443721894137,"oor + mask","KNN"
"oor + mask (knn)656",12.1387747493079,"oor + mask","KNN"
"oor + mask (knn)657",11.8307899999605,"oor + mask","KNN"
"oor + mask (knn)658",11.2317403421949,"oor + mask","KNN"
"oor + mask (knn)659",9.29133490770484,"oor + mask","KNN"
"oor + mask (knn)660",10.9975497434,"oor + mask","KNN"
"oor + mask (knn)661",10.7724656412326,"oor + mask","KNN"
"oor + mask (knn)662",9.46963938017397,"oor + mask","KNN"
"oor + mask (knn)663",9.33719023240411,"oor + mask","KNN"
"oor + mask (knn)664",9.81930843809013,"oor + mask","KNN"
"oor + mask (knn)665",12.6545777907034,"oor + mask","KNN"
"oor + mask (knn)666",10.2603070926312,"oor + mask","KNN"
"oor + mask (knn)667",10.2309065556269,"oor + mask","KNN"
"oor + mask (knn)668",10.6570865519286,"oor + mask","KNN"
"oor + mask (knn)669",9.42111429421266,"oor + mask","KNN"
"oor + mask (knn)670",10.2454512723986,"oor + mask","KNN"
"oor + mask (knn)671",10.9431216714299,"oor + mask","KNN"
