"","score","method","forest"
"Gaussian (knn)704",12.2229524595486,"Gaussian","KNN"
"Gaussian (knn)705",10.8980141761841,"Gaussian","KNN"
"Gaussian (knn)706",10.3663210579359,"Gaussian","KNN"
"Gaussian (knn)707",11.2504643692009,"Gaussian","KNN"
"Gaussian (knn)708",13.0425151947632,"Gaussian","KNN"
"Gaussian (knn)709",12.1913058257641,"Gaussian","KNN"
"Gaussian (knn)710",11.1550809043145,"Gaussian","KNN"
"Gaussian (knn)711",12.5851781546692,"Gaussian","KNN"
"Gaussian (knn)712",12.2813113034771,"Gaussian","KNN"
"Gaussian (knn)713",12.6824263385775,"Gaussian","KNN"
"Gaussian (knn)714",13.8162741885982,"Gaussian","KNN"
"Gaussian (knn)715",12.4270678881872,"Gaussian","KNN"
"Gaussian (knn)716",11.8566735140761,"Gaussian","KNN"
"Gaussian (knn)717",12.8950305196489,"Gaussian","KNN"
"Gaussian (knn)718",10.0618174792392,"Gaussian","KNN"
"Gaussian (knn)719",10.5165931356636,"Gaussian","KNN"
"Gaussian (knn)720",11.666287034816,"Gaussian","KNN"
"Gaussian (knn)721",12.1585273199846,"Gaussian","KNN"
"Gaussian (knn)722",12.4027778773539,"Gaussian","KNN"
"Gaussian (knn)723",12.893904884575,"Gaussian","KNN"
"Gaussian (knn)724",10.6578517696076,"Gaussian","KNN"
"Gaussian (knn)725",11.3020460012878,"Gaussian","KNN"
"Gaussian (knn)726",11.9856698456169,"Gaussian","KNN"
"Gaussian (knn)727",11.1779791213775,"Gaussian","KNN"
"Gaussian (knn)728",11.6652101692453,"Gaussian","KNN"
"Gaussian (knn)729",12.3636522908352,"Gaussian","KNN"
"Gaussian (knn)730",9.74769448654209,"Gaussian","KNN"
"Gaussian (knn)731",11.1888301045695,"Gaussian","KNN"
"Gaussian (knn)732",11.3360710086242,"Gaussian","KNN"
"Gaussian (knn)733",11.6708446809829,"Gaussian","KNN"
"Gaussian (knn)734",11.7746784261464,"Gaussian","KNN"
"Gaussian (knn)735",12.4556981514845,"Gaussian","KNN"
"Gaussian (knn)736",14.1152965054117,"Gaussian","KNN"
"Gaussian (knn)737",12.1651587195286,"Gaussian","KNN"
"Gaussian (knn)738",13.2752945310845,"Gaussian","KNN"
"Gaussian (knn)739",12.4020417787776,"Gaussian","KNN"
"Gaussian (knn)740",11.6647529425009,"Gaussian","KNN"
"Gaussian (knn)741",10.7017043830537,"Gaussian","KNN"
"Gaussian (knn)742",11.0872371495864,"Gaussian","KNN"
"Gaussian (knn)743",10.1834222415373,"Gaussian","KNN"
"Gaussian (knn)744",14.0754495634437,"Gaussian","KNN"
"Gaussian (knn)745",11.9299990713107,"Gaussian","KNN"
"Gaussian (knn)746",13.2847191801471,"Gaussian","KNN"
"Gaussian (knn)747",11.6771973216455,"Gaussian","KNN"
"Gaussian (knn)748",11.0479072445589,"Gaussian","KNN"
"Gaussian (knn)749",11.5550773224962,"Gaussian","KNN"
"Gaussian (knn)750",9.67877153046286,"Gaussian","KNN"
"Gaussian (knn)751",14.416103132269,"Gaussian","KNN"
"Gaussian (knn)752",12.2754565505015,"Gaussian","KNN"
"Gaussian (knn)753",11.6954791807641,"Gaussian","KNN"
"Gaussian (knn)754",13.2989651225917,"Gaussian","KNN"
"Gaussian (knn)755",11.0503439823411,"Gaussian","KNN"
"Gaussian (knn)756",10.5616567344008,"Gaussian","KNN"
"Gaussian (knn)757",12.0292817733282,"Gaussian","KNN"
"Gaussian (knn)758",12.1022597410118,"Gaussian","KNN"
"Gaussian (knn)759",11.7108040440563,"Gaussian","KNN"
"Gaussian (knn)760",11.0997106442437,"Gaussian","KNN"
"Gaussian (knn)761",11.5916907503543,"Gaussian","KNN"
"Gaussian (knn)762",11.3695221826506,"Gaussian","KNN"
"Gaussian (knn)763",11.5729729398683,"Gaussian","KNN"
"Gaussian (knn)764",12.8607643699707,"Gaussian","KNN"
"Gaussian (knn)765",12.0706683964,"Gaussian","KNN"
"Gaussian (knn)766",11.3510716981092,"Gaussian","KNN"
"Gaussian (knn)767",11.4907681023282,"Gaussian","KNN"
"Gaussian (knn)768",10.1959479004497,"Gaussian","KNN"
"Gaussian (knn)769",11.6119402487296,"Gaussian","KNN"
"Gaussian (knn)770",11.2704792434079,"Gaussian","KNN"
"Gaussian (knn)771",10.4945788795136,"Gaussian","KNN"
"Gaussian (knn)772",12.1525034050979,"Gaussian","KNN"
"Gaussian (knn)773",10.6030674984656,"Gaussian","KNN"
"Gaussian (knn)774",12.8370106189581,"Gaussian","KNN"
"Gaussian (knn)775",10.6734519405249,"Gaussian","KNN"
"Gaussian (knn)776",11.8040357451648,"Gaussian","KNN"
"Gaussian (knn)777",10.7815252810855,"Gaussian","KNN"
"Gaussian (knn)778",11.9765927954011,"Gaussian","KNN"
"Gaussian (knn)779",10.9663149357459,"Gaussian","KNN"
"Gaussian (knn)780",12.2203693957196,"Gaussian","KNN"
"Gaussian (knn)781",12.4082525013936,"Gaussian","KNN"
"Gaussian (knn)782",11.2923634322651,"Gaussian","KNN"
"Gaussian (knn)783",13.2598853820079,"Gaussian","KNN"
"Gaussian (knn)784",12.274961129658,"Gaussian","KNN"
"Gaussian (knn)785",11.1550219977282,"Gaussian","KNN"
"Gaussian (knn)786",10.4399554967645,"Gaussian","KNN"
"Gaussian (knn)787",12.21352815411,"Gaussian","KNN"
"Gaussian (knn)788",11.134178308185,"Gaussian","KNN"
"Gaussian (knn)789",10.6434583626358,"Gaussian","KNN"
"Gaussian (knn)790",11.3519351750572,"Gaussian","KNN"
"Gaussian (knn)791",10.8442664959929,"Gaussian","KNN"
"Gaussian (knn)792",12.7462112670618,"Gaussian","KNN"
"Gaussian (knn)793",11.4022961267928,"Gaussian","KNN"
"Gaussian (knn)794",11.9382217960511,"Gaussian","KNN"
"Gaussian (knn)795",10.7631047029806,"Gaussian","KNN"
"Gaussian (knn)796",10.8410366187478,"Gaussian","KNN"
"Gaussian (knn)797",10.0848442352951,"Gaussian","KNN"
"Gaussian (knn)798",11.6039636197208,"Gaussian","KNN"
"Gaussian (knn)799",12.6201809389751,"Gaussian","KNN"
"Gaussian (knn)800",10.8650984637699,"Gaussian","KNN"
"Gaussian (knn)801",12.4600466803525,"Gaussian","KNN"
"Gaussian (knn)802",11.8682234214339,"Gaussian","KNN"
"Gaussian (knn)803",13.2857756790321,"Gaussian","KNN"
"Gaussian (knn)804",10.7695444661256,"Gaussian","KNN"
"Gaussian (knn)805",12.9350418301447,"Gaussian","KNN"
"Gaussian (knn)806",12.2655598412932,"Gaussian","KNN"
"Gaussian (knn)807",11.565497804099,"Gaussian","KNN"
"Gaussian (knn)808",12.1369911179418,"Gaussian","KNN"
"Gaussian (knn)809",12.3071521743454,"Gaussian","KNN"
"Gaussian (knn)810",9.86633653670658,"Gaussian","KNN"
"Gaussian (knn)811",13.2646430902362,"Gaussian","KNN"
"Gaussian (knn)812",9.67463602354459,"Gaussian","KNN"
"Gaussian (knn)813",11.1228795201651,"Gaussian","KNN"
"Gaussian (knn)814",13.5124523436587,"Gaussian","KNN"
"Gaussian (knn)815",11.5853731626784,"Gaussian","KNN"
"Gaussian (knn)816",12.6189104442117,"Gaussian","KNN"
"Gaussian (knn)817",12.4451164267944,"Gaussian","KNN"
"Gaussian (knn)818",10.7464585192276,"Gaussian","KNN"
"Gaussian (knn)819",13.102014778971,"Gaussian","KNN"
"Gaussian (knn)820",10.883432904648,"Gaussian","KNN"
"Gaussian (knn)821",11.5775833039719,"Gaussian","KNN"
"Gaussian (knn)822",12.4605585467323,"Gaussian","KNN"
"Gaussian (knn)823",11.8631305555592,"Gaussian","KNN"
"Gaussian (knn)824",11.92681492922,"Gaussian","KNN"
"Gaussian (knn)825",12.0511960061895,"Gaussian","KNN"
"Gaussian (knn)826",13.2108246688748,"Gaussian","KNN"
"Gaussian (knn)827",11.2663865453542,"Gaussian","KNN"
"Gaussian (knn)828",11.6090459943058,"Gaussian","KNN"
"Gaussian (knn)829",12.1085651410296,"Gaussian","KNN"
"Gaussian (knn)830",11.4068576407265,"Gaussian","KNN"
"Gaussian (knn)831",11.8864179688781,"Gaussian","KNN"
"Gaussian (knn)832",10.7406457617888,"Gaussian","KNN"
"Gaussian (knn)833",12.2786219875776,"Gaussian","KNN"
"Gaussian (knn)834",10.79946480836,"Gaussian","KNN"
"Gaussian (knn)835",11.5998328214822,"Gaussian","KNN"
"Gaussian (knn)836",13.089485869975,"Gaussian","KNN"
"Gaussian (knn)837",11.8113214747414,"Gaussian","KNN"
"Gaussian (knn)838",10.5964306762807,"Gaussian","KNN"
"Gaussian (knn)839",10.8626007517435,"Gaussian","KNN"
"Gaussian (knn)840",10.5290701850896,"Gaussian","KNN"
"Gaussian (knn)841",11.4221716047957,"Gaussian","KNN"
"Gaussian (knn)842",12.0270399325016,"Gaussian","KNN"
"Gaussian (knn)843",13.690598575473,"Gaussian","KNN"
"Gaussian (knn)844",12.2381358971819,"Gaussian","KNN"
"Gaussian (knn)845",11.1926710106416,"Gaussian","KNN"
"Gaussian (knn)846",12.6773139314754,"Gaussian","KNN"
"Gaussian (knn)847",11.4876654370254,"Gaussian","KNN"
"Gaussian (knn)848",11.4319842632343,"Gaussian","KNN"
"Gaussian (knn)849",13.4851276073722,"Gaussian","KNN"
"Gaussian (knn)850",13.4479066386265,"Gaussian","KNN"
"Gaussian (knn)851",11.1207722881813,"Gaussian","KNN"
"Gaussian (knn)852",11.1474090904263,"Gaussian","KNN"
"Gaussian (knn)853",12.3381946082255,"Gaussian","KNN"
"Gaussian (knn)854",11.6347698187466,"Gaussian","KNN"
"Gaussian (knn)855",12.698698855838,"Gaussian","KNN"
"Gaussian (knn)856",12.9998166593778,"Gaussian","KNN"
"Gaussian (knn)857",13.3349393020934,"Gaussian","KNN"
"Gaussian (knn)858",10.4481969865646,"Gaussian","KNN"
"Gaussian (knn)859",13.9899486259747,"Gaussian","KNN"
"Gaussian (knn)860",11.5625203093546,"Gaussian","KNN"
"Gaussian (knn)861",11.7889005730029,"Gaussian","KNN"
"Gaussian (knn)862",10.5150308996259,"Gaussian","KNN"
"Gaussian (knn)863",12.0720294711996,"Gaussian","KNN"
"Gaussian (knn)864",12.8624972591591,"Gaussian","KNN"
"Gaussian (knn)865",12.6720357227239,"Gaussian","KNN"
"Gaussian (knn)866",12.5029570735911,"Gaussian","KNN"
"Gaussian (knn)867",11.3126453308677,"Gaussian","KNN"
"Gaussian (knn)868",11.2076220219167,"Gaussian","KNN"
"Gaussian (knn)869",10.51934424114,"Gaussian","KNN"
"Gaussian (knn)870",11.7038797284579,"Gaussian","KNN"
"Gaussian (knn)871",11.1052840313573,"Gaussian","KNN"
"Gaussian (knn)872",11.983415514378,"Gaussian","KNN"
"Gaussian (knn)873",12.5447679695651,"Gaussian","KNN"
"Gaussian (knn)874",11.3837151869271,"Gaussian","KNN"
"Gaussian (knn)875",10.5413257731121,"Gaussian","KNN"
"Gaussian (knn)876",10.2193880496375,"Gaussian","KNN"
"Gaussian (knn)877",10.9051219363114,"Gaussian","KNN"
"Gaussian (knn)878",11.9340712356332,"Gaussian","KNN"
"Gaussian (knn)879",12.6248795878025,"Gaussian","KNN"
"Gaussian (knn)880",10.8340211034144,"Gaussian","KNN"
"Gaussian (knn)881",12.4459876429993,"Gaussian","KNN"
"Gaussian (knn)882",11.5748465938585,"Gaussian","KNN"
"Gaussian (knn)883",11.5789083717686,"Gaussian","KNN"
"Gaussian (knn)884",11.1201946071404,"Gaussian","KNN"
"Gaussian (knn)885",12.2870816761914,"Gaussian","KNN"
"Gaussian (knn)886",12.9440367685985,"Gaussian","KNN"
"Gaussian (knn)887",12.3389769938351,"Gaussian","KNN"
"Gaussian (knn)888",12.404591970612,"Gaussian","KNN"
"Gaussian (knn)889",11.6511900759706,"Gaussian","KNN"
"Gaussian (knn)890",11.4143299827965,"Gaussian","KNN"
"Gaussian (knn)891",12.7464508625094,"Gaussian","KNN"
"Gaussian (knn)892",12.9682825621215,"Gaussian","KNN"
"Gaussian (knn)893",12.4657721202238,"Gaussian","KNN"
"Gaussian (knn)894",12.6635747914889,"Gaussian","KNN"
"Gaussian (knn)895",12.0567901353724,"Gaussian","KNN"
"Gaussian (knn)896",11.9978589729916,"Gaussian","KNN"
"Gaussian (knn)897",12.6451296261595,"Gaussian","KNN"
"Gaussian (knn)898",12.1340862636766,"Gaussian","KNN"
"Gaussian (knn)899",10.4981448659171,"Gaussian","KNN"
"Gaussian (knn)900",10.8654559288858,"Gaussian","KNN"
"Gaussian (knn)901",13.0375472922978,"Gaussian","KNN"
"Gaussian (knn)902",12.5985325957209,"Gaussian","KNN"
"Gaussian (knn)903",11.2125765290344,"Gaussian","KNN"
"Gaussian (knn)904",12.3103816606361,"Gaussian","KNN"
"Gaussian (knn)905",11.2642915569486,"Gaussian","KNN"
"Gaussian (knn)906",11.7778113515643,"Gaussian","KNN"
"Gaussian (knn)907",13.5470836365491,"Gaussian","KNN"
"Gaussian (knn)908",12.168510851571,"Gaussian","KNN"
"Gaussian (knn)909",12.6323749841195,"Gaussian","KNN"
"Gaussian (knn)910",11.7296326810511,"Gaussian","KNN"
"Gaussian (knn)911",11.966991919675,"Gaussian","KNN"
"Gaussian (knn)912",11.9669510342386,"Gaussian","KNN"
"Gaussian (knn)913",13.3885140740043,"Gaussian","KNN"
"Gaussian (knn)914",11.6668506891461,"Gaussian","KNN"
"Gaussian (knn)915",10.8257406552339,"Gaussian","KNN"
"Gaussian (knn)916",11.9079313253717,"Gaussian","KNN"
"Gaussian (knn)917",10.9004510609912,"Gaussian","KNN"
"Gaussian (knn)918",13.1192683908285,"Gaussian","KNN"
"Gaussian (knn)919",12.7340912428554,"Gaussian","KNN"
"Gaussian (knn)920",10.9803579252736,"Gaussian","KNN"
"Gaussian (knn)921",10.3492747291062,"Gaussian","KNN"
"Gaussian (knn)922",11.7710879629659,"Gaussian","KNN"
"Gaussian (knn)923",11.9316185224385,"Gaussian","KNN"
"Gaussian (knn)924",13.902670828907,"Gaussian","KNN"
"Gaussian (knn)925",11.7833409090158,"Gaussian","KNN"
"Gaussian (knn)926",13.4050428511868,"Gaussian","KNN"
"Gaussian (knn)927",11.2506124355161,"Gaussian","KNN"
"Gaussian (knn)928",12.1676932757651,"Gaussian","KNN"
"Gaussian (knn)929",12.8746954326029,"Gaussian","KNN"
"Gaussian (knn)930",11.80290976217,"Gaussian","KNN"
"Gaussian (knn)931",11.9890883701244,"Gaussian","KNN"
"Gaussian (knn)932",12.2995752413525,"Gaussian","KNN"
"Gaussian (knn)933",11.7349642394388,"Gaussian","KNN"
"Gaussian (knn)934",10.4919041711985,"Gaussian","KNN"
"Gaussian (knn)935",12.6945797580013,"Gaussian","KNN"
"Gaussian (knn)936",11.5610835571158,"Gaussian","KNN"
"Gaussian (knn)937",11.3182768233348,"Gaussian","KNN"
"Gaussian (knn)938",12.48273204462,"Gaussian","KNN"
"Gaussian (knn)939",11.2448817113692,"Gaussian","KNN"
"Gaussian (knn)940",12.3996297043481,"Gaussian","KNN"
"Gaussian (knn)941",11.5427823192596,"Gaussian","KNN"
"Gaussian (knn)942",12.1020310300886,"Gaussian","KNN"
"Gaussian (knn)943",12.0489198214509,"Gaussian","KNN"
"Gaussian (knn)944",11.3813578263477,"Gaussian","KNN"
"Gaussian (knn)945",11.7413250769056,"Gaussian","KNN"
"Gaussian (knn)946",12.4647781061818,"Gaussian","KNN"
"Gaussian (knn)947",10.5640858695722,"Gaussian","KNN"
"Gaussian (knn)948",11.4737248991436,"Gaussian","KNN"
"Gaussian (knn)949",12.183677420008,"Gaussian","KNN"
"Gaussian (knn)950",12.020512445168,"Gaussian","KNN"
"Gaussian (knn)951",10.7522761055448,"Gaussian","KNN"
"Gaussian (knn)952",11.7434146938292,"Gaussian","KNN"
"Gaussian (knn)953",11.3471511714632,"Gaussian","KNN"
"Gaussian (knn)954",12.1900684601864,"Gaussian","KNN"
"Gaussian (knn)955",12.3273070923736,"Gaussian","KNN"
"Gaussian (knn)956",12.6505710690802,"Gaussian","KNN"
"Gaussian (knn)957",12.7835438748892,"Gaussian","KNN"
"Gaussian (knn)958",12.0590514571436,"Gaussian","KNN"
"Gaussian (knn)959",12.3284316389545,"Gaussian","KNN"
"Gaussian (knn)960",11.8676087952828,"Gaussian","KNN"
"Gaussian (knn)961",11.1650221502922,"Gaussian","KNN"
"Gaussian (knn)962",11.1136579217008,"Gaussian","KNN"
"Gaussian (knn)963",12.4198970449357,"Gaussian","KNN"
"Gaussian (knn)964",11.118623687997,"Gaussian","KNN"
"Gaussian (knn)965",10.8111719308993,"Gaussian","KNN"
"Gaussian (knn)966",13.1445739661629,"Gaussian","KNN"
"Gaussian (knn)967",13.3770373282627,"Gaussian","KNN"
"Gaussian (knn)968",12.7659258265141,"Gaussian","KNN"
"Gaussian (knn)969",11.5370152220807,"Gaussian","KNN"
"Gaussian (knn)970",11.1544432636229,"Gaussian","KNN"
"Gaussian (knn)971",13.1006247906846,"Gaussian","KNN"
"Gaussian (knn)972",11.1978897106439,"Gaussian","KNN"
"Gaussian (knn)973",10.9136916541038,"Gaussian","KNN"
"Gaussian (knn)974",11.9845501062045,"Gaussian","KNN"
"Gaussian (knn)975",12.8953559842412,"Gaussian","KNN"
"Gaussian (knn)976",11.3890776808535,"Gaussian","KNN"
"Gaussian (knn)977",11.7629120121919,"Gaussian","KNN"
"Gaussian (knn)978",11.2223413462493,"Gaussian","KNN"
"Gaussian (knn)979",12.9500568800335,"Gaussian","KNN"
"Gaussian (knn)980",12.4761505717883,"Gaussian","KNN"
"Gaussian (knn)981",12.4703942879456,"Gaussian","KNN"
"Gaussian (knn)982",10.2288686161588,"Gaussian","KNN"
"Gaussian (knn)983",12.2715097168005,"Gaussian","KNN"
"Gaussian (knn)984",11.7833057549098,"Gaussian","KNN"
"Gaussian (knn)985",11.6064110209874,"Gaussian","KNN"
"Gaussian (knn)986",12.1113903955129,"Gaussian","KNN"
"Gaussian (knn)987",11.0604240465414,"Gaussian","KNN"
"Gaussian (knn)988",12.3763221118906,"Gaussian","KNN"
"Gaussian (knn)989",12.351682817344,"Gaussian","KNN"
"Gaussian (knn)990",11.9720125608718,"Gaussian","KNN"
"Gaussian (knn)991",13.3014193646657,"Gaussian","KNN"
"Gaussian (knn)992",11.762902081306,"Gaussian","KNN"
"Gaussian (knn)993",12.8310952712427,"Gaussian","KNN"
"Gaussian (knn)994",10.8009934244468,"Gaussian","KNN"
"Gaussian (knn)995",11.4078809130269,"Gaussian","KNN"
"Gaussian (knn)996",13.2117103423449,"Gaussian","KNN"
"Gaussian (knn)997",12.5000094109153,"Gaussian","KNN"
"Gaussian (knn)998",11.5991788807114,"Gaussian","KNN"
"Gaussian (knn)999",11.5272296871045,"Gaussian","KNN"
"Gaussian (knn)1000",12.8389440319423,"Gaussian","KNN"
"Gaussian + mask (knn)1",10.54161428134,"Gaussian + mask","KNN"
"Gaussian + mask (knn)2",9.93862938790311,"Gaussian + mask","KNN"
"Gaussian + mask (knn)3",10.7460583965348,"Gaussian + mask","KNN"
"Gaussian + mask (knn)4",8.62959656380374,"Gaussian + mask","KNN"
"Gaussian + mask (knn)5",9.77366367377982,"Gaussian + mask","KNN"
"Gaussian + mask (knn)6",9.18361999264569,"Gaussian + mask","KNN"
"Gaussian + mask (knn)7",8.73411357267192,"Gaussian + mask","KNN"
"Gaussian + mask (knn)8",9.22035607775827,"Gaussian + mask","KNN"
"Gaussian + mask (knn)9",10.678104223807,"Gaussian + mask","KNN"
"Gaussian + mask (knn)10",10.481779736126,"Gaussian + mask","KNN"
"Gaussian + mask (knn)11",10.8065078506968,"Gaussian + mask","KNN"
"Gaussian + mask (knn)12",8.73348213029591,"Gaussian + mask","KNN"
"Gaussian + mask (knn)13",9.50091505793482,"Gaussian + mask","KNN"
"Gaussian + mask (knn)14",10.475988476225,"Gaussian + mask","KNN"
"Gaussian + mask (knn)15",11.7955648712627,"Gaussian + mask","KNN"
"Gaussian + mask (knn)16",8.70187815706729,"Gaussian + mask","KNN"
"Gaussian + mask (knn)17",8.80061621573434,"Gaussian + mask","KNN"
"Gaussian + mask (knn)18",9.02669264854124,"Gaussian + mask","KNN"
"Gaussian + mask (knn)19",9.8966871300106,"Gaussian + mask","KNN"
"Gaussian + mask (knn)20",11.5034479823551,"Gaussian + mask","KNN"
"Gaussian + mask (knn)21",10.5970929539166,"Gaussian + mask","KNN"
"Gaussian + mask (knn)22",10.7241806499808,"Gaussian + mask","KNN"
"Gaussian + mask (knn)23",9.36594026582322,"Gaussian + mask","KNN"
"Gaussian + mask (knn)24",10.4934566450241,"Gaussian + mask","KNN"
"Gaussian + mask (knn)25",9.37092381649354,"Gaussian + mask","KNN"
"Gaussian + mask (knn)26",7.76082151052128,"Gaussian + mask","KNN"
"Gaussian + mask (knn)27",9.2030404709607,"Gaussian + mask","KNN"
"Gaussian + mask (knn)28",9.97294077025601,"Gaussian + mask","KNN"
"Gaussian + mask (knn)29",9.43350619942275,"Gaussian + mask","KNN"
"Gaussian + mask (knn)30",10.4665018777816,"Gaussian + mask","KNN"
"Gaussian + mask (knn)31",11.1150344939284,"Gaussian + mask","KNN"
"Gaussian + mask (knn)32",10.6044359485845,"Gaussian + mask","KNN"
"Gaussian + mask (knn)33",9.7706348408856,"Gaussian + mask","KNN"
"Gaussian + mask (knn)34",11.4795653943285,"Gaussian + mask","KNN"
"Gaussian + mask (knn)35",9.94506747608689,"Gaussian + mask","KNN"
"Gaussian + mask (knn)36",8.79244919120898,"Gaussian + mask","KNN"
"Gaussian + mask (knn)37",11.1543895898544,"Gaussian + mask","KNN"
"Gaussian + mask (knn)38",9.74959970959791,"Gaussian + mask","KNN"
"Gaussian + mask (knn)39",10.4388848703101,"Gaussian + mask","KNN"
"Gaussian + mask (knn)40",10.9571887450683,"Gaussian + mask","KNN"
"Gaussian + mask (knn)41",10.7244958050987,"Gaussian + mask","KNN"
"Gaussian + mask (knn)42",9.48213980645543,"Gaussian + mask","KNN"
"Gaussian + mask (knn)43",10.1886833340664,"Gaussian + mask","KNN"
"Gaussian + mask (knn)44",8.50287591926434,"Gaussian + mask","KNN"
"Gaussian + mask (knn)45",9.61129871866688,"Gaussian + mask","KNN"
"Gaussian + mask (knn)46",10.2885096224121,"Gaussian + mask","KNN"
"Gaussian + mask (knn)47",10.9352477736744,"Gaussian + mask","KNN"
"Gaussian + mask (knn)48",9.74949676554638,"Gaussian + mask","KNN"
"Gaussian + mask (knn)49",10.3518297669953,"Gaussian + mask","KNN"
"Gaussian + mask (knn)50",12.7882330596356,"Gaussian + mask","KNN"
"Gaussian + mask (knn)51",9.67780031409656,"Gaussian + mask","KNN"
"Gaussian + mask (knn)52",8.79529665463117,"Gaussian + mask","KNN"
"Gaussian + mask (knn)53",8.89481438890465,"Gaussian + mask","KNN"
"Gaussian + mask (knn)54",8.5766998601755,"Gaussian + mask","KNN"
"Gaussian + mask (knn)55",9.16845496520249,"Gaussian + mask","KNN"
"Gaussian + mask (knn)56",9.15062774264104,"Gaussian + mask","KNN"
"Gaussian + mask (knn)57",10.7287850690713,"Gaussian + mask","KNN"
"Gaussian + mask (knn)58",9.76311815773299,"Gaussian + mask","KNN"
"Gaussian + mask (knn)59",8.78486551404108,"Gaussian + mask","KNN"
"Gaussian + mask (knn)60",9.75795407665799,"Gaussian + mask","KNN"
"Gaussian + mask (knn)61",8.2965419528039,"Gaussian + mask","KNN"
"Gaussian + mask (knn)62",8.21446644300415,"Gaussian + mask","KNN"
"Gaussian + mask (knn)63",10.0047262980176,"Gaussian + mask","KNN"
"Gaussian + mask (knn)64",8.47722417358299,"Gaussian + mask","KNN"
"Gaussian + mask (knn)65",9.42727276526379,"Gaussian + mask","KNN"
"Gaussian + mask (knn)66",9.62938110758575,"Gaussian + mask","KNN"
"Gaussian + mask (knn)67",8.66646649967154,"Gaussian + mask","KNN"
"Gaussian + mask (knn)68",10.3143440187716,"Gaussian + mask","KNN"
"Gaussian + mask (knn)69",9.90702238374139,"Gaussian + mask","KNN"
"Gaussian + mask (knn)70",12.1068563066129,"Gaussian + mask","KNN"
"Gaussian + mask (knn)71",10.3625966659494,"Gaussian + mask","KNN"
"Gaussian + mask (knn)72",11.6772723793009,"Gaussian + mask","KNN"
"Gaussian + mask (knn)73",9.19202762929007,"Gaussian + mask","KNN"
"Gaussian + mask (knn)74",9.00512845333959,"Gaussian + mask","KNN"
"Gaussian + mask (knn)75",9.27911499318374,"Gaussian + mask","KNN"
"Gaussian + mask (knn)76",10.5920623695698,"Gaussian + mask","KNN"
"Gaussian + mask (knn)77",10.6968756793658,"Gaussian + mask","KNN"
"Gaussian + mask (knn)78",9.59379066056717,"Gaussian + mask","KNN"
"Gaussian + mask (knn)79",10.1179699310493,"Gaussian + mask","KNN"
"Gaussian + mask (knn)80",9.43401464732035,"Gaussian + mask","KNN"
"Gaussian + mask (knn)81",9.7770764039733,"Gaussian + mask","KNN"
