"","score","method","forest"
"mean (knn)770",16.2808656645887,"mean","KNN"
"mean (knn)771",17.8537386873811,"mean","KNN"
"mean (knn)772",19.6606110816912,"mean","KNN"
"mean (knn)773",18.3137955686619,"mean","KNN"
"mean (knn)774",18.5342015835661,"mean","KNN"
"mean (knn)775",18.2987628783734,"mean","KNN"
"mean (knn)776",16.493521181302,"mean","KNN"
"mean (knn)777",18.8148652255325,"mean","KNN"
"mean (knn)778",22.0789113792199,"mean","KNN"
"mean (knn)779",17.3952497064342,"mean","KNN"
"mean (knn)780",19.6061694389162,"mean","KNN"
"mean (knn)781",16.8909833041493,"mean","KNN"
"mean (knn)782",18.2430172022477,"mean","KNN"
"mean (knn)783",17.4969529672671,"mean","KNN"
"mean (knn)784",18.4642683554832,"mean","KNN"
"mean (knn)785",16.0898398318887,"mean","KNN"
"mean (knn)786",16.5163510256974,"mean","KNN"
"mean (knn)787",18.7446370076824,"mean","KNN"
"mean (knn)788",20.2988233196357,"mean","KNN"
"mean (knn)789",17.529286621127,"mean","KNN"
"mean (knn)790",16.4381171923508,"mean","KNN"
"mean (knn)791",14.7486764011113,"mean","KNN"
"mean (knn)792",18.2983636547223,"mean","KNN"
"mean (knn)793",15.6988930460613,"mean","KNN"
"mean (knn)794",17.0170618803855,"mean","KNN"
"mean (knn)795",17.0634775826206,"mean","KNN"
"mean (knn)796",17.7295186078065,"mean","KNN"
"mean (knn)797",16.6807320929579,"mean","KNN"
"mean (knn)798",17.6575503259687,"mean","KNN"
"mean (knn)799",18.3926381730175,"mean","KNN"
"mean (knn)800",17.8209027031841,"mean","KNN"
"mean (knn)801",15.1688319129163,"mean","KNN"
"mean (knn)802",17.6729160888416,"mean","KNN"
"mean (knn)803",15.0439222854072,"mean","KNN"
"mean (knn)804",14.9884879054307,"mean","KNN"
"mean (knn)805",17.9944857623533,"mean","KNN"
"mean (knn)806",16.3707807525605,"mean","KNN"
"mean (knn)807",15.0425991468629,"mean","KNN"
"mean (knn)808",15.3646165093106,"mean","KNN"
"mean (knn)809",15.3276998441289,"mean","KNN"
"mean (knn)810",17.3375091878808,"mean","KNN"
"mean (knn)811",17.6267474499394,"mean","KNN"
"mean (knn)812",16.8805257565238,"mean","KNN"
"mean (knn)813",16.3604301683132,"mean","KNN"
"mean (knn)814",19.8221723388407,"mean","KNN"
"mean (knn)815",19.7126314480241,"mean","KNN"
"mean (knn)816",17.8412150565589,"mean","KNN"
"mean (knn)817",17.1797017132831,"mean","KNN"
"mean (knn)818",19.7434860941042,"mean","KNN"
"mean (knn)819",18.4385141264383,"mean","KNN"
"mean (knn)820",17.1768723105253,"mean","KNN"
"mean (knn)821",20.1008048973549,"mean","KNN"
"mean (knn)822",18.9134647749889,"mean","KNN"
"mean (knn)823",17.9063156138579,"mean","KNN"
"mean (knn)824",17.4855148779386,"mean","KNN"
"mean (knn)825",16.3619257895322,"mean","KNN"
"mean (knn)826",18.2920231144863,"mean","KNN"
"mean (knn)827",19.6932854952298,"mean","KNN"
"mean (knn)828",17.1940778388807,"mean","KNN"
"mean (knn)829",18.2898166193133,"mean","KNN"
"mean (knn)830",17.2158116676857,"mean","KNN"
"mean (knn)831",15.1414862873651,"mean","KNN"
"mean (knn)832",19.1492312987672,"mean","KNN"
"mean (knn)833",16.1464445457006,"mean","KNN"
"mean (knn)834",16.9705615334617,"mean","KNN"
"mean (knn)835",20.8215721676186,"mean","KNN"
"mean (knn)836",17.4119129168582,"mean","KNN"
"mean (knn)837",16.6645772414509,"mean","KNN"
"mean (knn)838",15.062076723224,"mean","KNN"
"mean (knn)839",18.2486346037873,"mean","KNN"
"mean (knn)840",18.6737715641672,"mean","KNN"
"mean (knn)841",16.712020081712,"mean","KNN"
"mean (knn)842",18.4300713222489,"mean","KNN"
"mean (knn)843",15.4807470328248,"mean","KNN"
"mean (knn)844",16.3786403889176,"mean","KNN"
"mean (knn)845",18.3126885838948,"mean","KNN"
"mean (knn)846",17.5958626824723,"mean","KNN"
"mean (knn)847",17.6268613096526,"mean","KNN"
"mean (knn)848",17.7727438246531,"mean","KNN"
"mean (knn)849",17.1763623077597,"mean","KNN"
"mean (knn)850",18.0555869147038,"mean","KNN"
"mean (knn)851",18.3408554104305,"mean","KNN"
"mean (knn)852",16.8062015031968,"mean","KNN"
"mean (knn)853",19.4555014179574,"mean","KNN"
"mean (knn)854",19.7138304460469,"mean","KNN"
"mean (knn)855",19.063200404326,"mean","KNN"
"mean (knn)856",18.4438569598778,"mean","KNN"
"mean (knn)857",17.2704530458812,"mean","KNN"
"mean (knn)858",19.4681390504549,"mean","KNN"
"mean (knn)859",19.0746354481998,"mean","KNN"
"mean (knn)860",17.0598621065879,"mean","KNN"
"mean (knn)861",15.2258464778955,"mean","KNN"
"mean (knn)862",19.97452302642,"mean","KNN"
"mean (knn)863",18.8538700942085,"mean","KNN"
"mean (knn)864",18.9449575958591,"mean","KNN"
"mean (knn)865",15.9932443142844,"mean","KNN"
"mean (knn)866",18.5766056396089,"mean","KNN"
"mean (knn)867",18.6611289876606,"mean","KNN"
"mean (knn)868",17.4249383866335,"mean","KNN"
"mean (knn)869",19.0706548513955,"mean","KNN"
"mean (knn)870",17.837580909773,"mean","KNN"
"mean (knn)871",16.2310535689496,"mean","KNN"
"mean (knn)872",17.7825128544969,"mean","KNN"
"mean (knn)873",15.7491623085589,"mean","KNN"
"mean (knn)874",18.8429665519366,"mean","KNN"
"mean (knn)875",14.7173587373227,"mean","KNN"
"mean (knn)876",17.6775264271648,"mean","KNN"
"mean (knn)877",17.3885628196477,"mean","KNN"
"mean (knn)878",19.6779210657084,"mean","KNN"
"mean (knn)879",17.0004539650826,"mean","KNN"
"mean (knn)880",19.3336650386821,"mean","KNN"
"mean (knn)881",15.8309880560321,"mean","KNN"
"mean (knn)882",17.736077550515,"mean","KNN"
"mean (knn)883",16.8220582936299,"mean","KNN"
"mean (knn)884",16.8872555729082,"mean","KNN"
"mean (knn)885",19.1158163346037,"mean","KNN"
"mean (knn)886",17.1064373235079,"mean","KNN"
"mean (knn)887",17.614972592138,"mean","KNN"
"mean (knn)888",15.9041263052411,"mean","KNN"
"mean (knn)889",17.9291089352127,"mean","KNN"
"mean (knn)890",17.5176844791024,"mean","KNN"
"mean (knn)891",18.2484728378726,"mean","KNN"
"mean (knn)892",16.5889017810778,"mean","KNN"
"mean (knn)893",16.5232743467294,"mean","KNN"
"mean (knn)894",17.1104993358144,"mean","KNN"
"mean (knn)895",15.7921827553336,"mean","KNN"
"mean (knn)896",17.3689060248545,"mean","KNN"
"mean (knn)897",19.6596670500601,"mean","KNN"
"mean (knn)898",16.9865239707921,"mean","KNN"
"mean (knn)899",16.9369783370232,"mean","KNN"
"mean (knn)900",18.5103451897477,"mean","KNN"
"mean (knn)901",19.2732143332877,"mean","KNN"
"mean (knn)902",15.7643418368024,"mean","KNN"
"mean (knn)903",16.1319958573088,"mean","KNN"
"mean (knn)904",19.1165773663471,"mean","KNN"
"mean (knn)905",16.8280251252143,"mean","KNN"
"mean (knn)906",17.4990952624286,"mean","KNN"
"mean (knn)907",17.9611887636731,"mean","KNN"
"mean (knn)908",18.1358145737496,"mean","KNN"
"mean (knn)909",16.7356568008264,"mean","KNN"
"mean (knn)910",17.7305809152403,"mean","KNN"
"mean (knn)911",15.206926125951,"mean","KNN"
"mean (knn)912",17.0472976239571,"mean","KNN"
"mean (knn)913",19.1630137130912,"mean","KNN"
"mean (knn)914",18.5039881802682,"mean","KNN"
"mean (knn)915",16.0261102150461,"mean","KNN"
"mean (knn)916",19.3186520305169,"mean","KNN"
"mean (knn)917",16.1332997697624,"mean","KNN"
"mean (knn)918",17.6970382016379,"mean","KNN"
"mean (knn)919",16.1768948909122,"mean","KNN"
"mean (knn)920",17.056885734136,"mean","KNN"
"mean (knn)921",16.4347040258677,"mean","KNN"
"mean (knn)922",15.791628488611,"mean","KNN"
"mean (knn)923",17.7608236459515,"mean","KNN"
"mean (knn)924",17.3350635589446,"mean","KNN"
"mean (knn)925",19.9631890478457,"mean","KNN"
"mean (knn)926",18.3036271013668,"mean","KNN"
"mean (knn)927",18.6088864055084,"mean","KNN"
"mean (knn)928",19.3784398702231,"mean","KNN"
"mean (knn)929",19.0206299698561,"mean","KNN"
"mean (knn)930",15.1471987886321,"mean","KNN"
"mean (knn)931",16.6572664453426,"mean","KNN"
"mean (knn)932",18.4444117843121,"mean","KNN"
"mean (knn)933",16.3967425806387,"mean","KNN"
"mean (knn)934",18.5604531922795,"mean","KNN"
"mean (knn)935",19.1639585225677,"mean","KNN"
"mean (knn)936",17.4038408488529,"mean","KNN"
"mean (knn)937",19.0458347719546,"mean","KNN"
"mean (knn)938",16.7172918574164,"mean","KNN"
"mean (knn)939",17.8195558909259,"mean","KNN"
"mean (knn)940",19.1829771046698,"mean","KNN"
"mean (knn)941",18.4251694595161,"mean","KNN"
"mean (knn)942",20.6997521426019,"mean","KNN"
"mean (knn)943",17.1204193995371,"mean","KNN"
"mean (knn)944",16.8813097816785,"mean","KNN"
"mean (knn)945",18.2860940311774,"mean","KNN"
"mean (knn)946",17.8824060563617,"mean","KNN"
"mean (knn)947",17.0315343049594,"mean","KNN"
"mean (knn)948",18.4052366441331,"mean","KNN"
"mean (knn)949",18.5419728127959,"mean","KNN"
"mean (knn)950",20.1411245208784,"mean","KNN"
"mean (knn)951",17.150168799276,"mean","KNN"
"mean (knn)952",17.5811328032144,"mean","KNN"
"mean (knn)953",18.8763345287816,"mean","KNN"
"mean (knn)954",17.9304524732746,"mean","KNN"
"mean (knn)955",20.2948716828605,"mean","KNN"
"mean (knn)956",19.9426888135201,"mean","KNN"
"mean (knn)957",20.5237389725809,"mean","KNN"
"mean (knn)958",16.7674048784321,"mean","KNN"
"mean (knn)959",17.0050665513348,"mean","KNN"
"mean (knn)960",17.1014197248401,"mean","KNN"
"mean (knn)961",17.1929052861396,"mean","KNN"
"mean (knn)962",17.7557799266464,"mean","KNN"
"mean (knn)963",17.2634299605221,"mean","KNN"
"mean (knn)964",16.0154166315422,"mean","KNN"
"mean (knn)965",16.6926256717497,"mean","KNN"
"mean (knn)966",16.7251116642263,"mean","KNN"
"mean (knn)967",21.801229994029,"mean","KNN"
"mean (knn)968",14.063030243753,"mean","KNN"
"mean (knn)969",16.4834154895299,"mean","KNN"
"mean (knn)970",17.9396025192496,"mean","KNN"
"mean (knn)971",16.0843475928063,"mean","KNN"
"mean (knn)972",16.3271148723423,"mean","KNN"
"mean (knn)973",15.6186767387274,"mean","KNN"
"mean (knn)974",17.0701202202164,"mean","KNN"
"mean (knn)975",16.9936961008109,"mean","KNN"
"mean (knn)976",16.2041999011821,"mean","KNN"
"mean (knn)977",17.4907021655077,"mean","KNN"
"mean (knn)978",13.926084820521,"mean","KNN"
"mean (knn)979",18.6775435963321,"mean","KNN"
"mean (knn)980",19.8981527671344,"mean","KNN"
"mean (knn)981",20.0797350953041,"mean","KNN"
"mean (knn)982",16.6709011555184,"mean","KNN"
"mean (knn)983",17.9967997403125,"mean","KNN"
"mean (knn)984",15.5758534521561,"mean","KNN"
"mean (knn)985",17.3310867051503,"mean","KNN"
"mean (knn)986",16.5921432166646,"mean","KNN"
"mean (knn)987",17.3652578884911,"mean","KNN"
"mean (knn)988",17.9368684802312,"mean","KNN"
"mean (knn)989",20.3364264362102,"mean","KNN"
"mean (knn)990",18.2170450591509,"mean","KNN"
"mean (knn)991",17.5133444531732,"mean","KNN"
"mean (knn)992",17.4347388445781,"mean","KNN"
"mean (knn)993",18.429589813738,"mean","KNN"
"mean (knn)994",18.6790342263803,"mean","KNN"
"mean (knn)995",19.2463370965404,"mean","KNN"
"mean (knn)996",18.5743290029586,"mean","KNN"
"mean (knn)997",17.1219870471654,"mean","KNN"
"mean (knn)998",17.2377339753059,"mean","KNN"
"mean (knn)999",15.8089976032278,"mean","KNN"
"mean (knn)1000",15.2580728436387,"mean","KNN"
"mean + mask (knn)1",12.7702505414386,"mean + mask","KNN"
"mean + mask (knn)2",15.1775842210727,"mean + mask","KNN"
"mean + mask (knn)3",16.298291058132,"mean + mask","KNN"
"mean + mask (knn)4",13.0550405999162,"mean + mask","KNN"
"mean + mask (knn)5",13.5823222594399,"mean + mask","KNN"
"mean + mask (knn)6",13.677590927198,"mean + mask","KNN"
"mean + mask (knn)7",13.7728796392518,"mean + mask","KNN"
"mean + mask (knn)8",12.1499053811403,"mean + mask","KNN"
"mean + mask (knn)9",17.0769541421586,"mean + mask","KNN"
"mean + mask (knn)10",15.0865371928619,"mean + mask","KNN"
"mean + mask (knn)11",16.4803072118574,"mean + mask","KNN"
"mean + mask (knn)12",14.9470282824922,"mean + mask","KNN"
"mean + mask (knn)13",15.6875550395221,"mean + mask","KNN"
"mean + mask (knn)14",14.2587980101063,"mean + mask","KNN"
"mean + mask (knn)15",14.406212543654,"mean + mask","KNN"
"mean + mask (knn)16",11.7095482910515,"mean + mask","KNN"
"mean + mask (knn)17",14.9905036979249,"mean + mask","KNN"
"mean + mask (knn)18",14.8281694969193,"mean + mask","KNN"
"mean + mask (knn)19",15.2020232945739,"mean + mask","KNN"
"mean + mask (knn)20",13.0874639570486,"mean + mask","KNN"
"mean + mask (knn)21",12.9699922720495,"mean + mask","KNN"
"mean + mask (knn)22",12.9138291224564,"mean + mask","KNN"
"mean + mask (knn)23",12.5306182133179,"mean + mask","KNN"
"mean + mask (knn)24",13.8159575002918,"mean + mask","KNN"
"mean + mask (knn)25",16.2056239364642,"mean + mask","KNN"
"mean + mask (knn)26",13.8263263110346,"mean + mask","KNN"
"mean + mask (knn)27",14.9544013772335,"mean + mask","KNN"
"mean + mask (knn)28",14.2834239474628,"mean + mask","KNN"
"mean + mask (knn)29",14.1072110212685,"mean + mask","KNN"
"mean + mask (knn)30",14.5193918651813,"mean + mask","KNN"
"mean + mask (knn)31",17.5283251648479,"mean + mask","KNN"
"mean + mask (knn)32",13.9108318207336,"mean + mask","KNN"
"mean + mask (knn)33",15.3392911737814,"mean + mask","KNN"
"mean + mask (knn)34",15.5367863773063,"mean + mask","KNN"
"mean + mask (knn)35",15.4197009117254,"mean + mask","KNN"
"mean + mask (knn)36",12.3864521150761,"mean + mask","KNN"
"mean + mask (knn)37",14.3661254904294,"mean + mask","KNN"
"mean + mask (knn)38",13.5198217066448,"mean + mask","KNN"
"mean + mask (knn)39",13.8256827308462,"mean + mask","KNN"
"mean + mask (knn)40",12.4738996400397,"mean + mask","KNN"
"mean + mask (knn)41",14.566725697221,"mean + mask","KNN"
"mean + mask (knn)42",13.944273777579,"mean + mask","KNN"
"mean + mask (knn)43",12.6746581355566,"mean + mask","KNN"
"mean + mask (knn)44",13.9221270916099,"mean + mask","KNN"
"mean + mask (knn)45",14.6324009534701,"mean + mask","KNN"
"mean + mask (knn)46",15.98123507554,"mean + mask","KNN"
"mean + mask (knn)47",11.0047913631799,"mean + mask","KNN"
"mean + mask (knn)48",14.0937279056506,"mean + mask","KNN"
"mean + mask (knn)49",13.7505748510877,"mean + mask","KNN"
"mean + mask (knn)50",13.328582584639,"mean + mask","KNN"
"mean + mask (knn)51",12.0481834953372,"mean + mask","KNN"
"mean + mask (knn)52",11.6795606936652,"mean + mask","KNN"
"mean + mask (knn)53",13.2341315656961,"mean + mask","KNN"
"mean + mask (knn)54",13.734883348228,"mean + mask","KNN"
"mean + mask (knn)55",14.2348995174073,"mean + mask","KNN"
"mean + mask (knn)56",12.0642768009347,"mean + mask","KNN"
"mean + mask (knn)57",12.2017002848123,"mean + mask","KNN"
"mean + mask (knn)58",13.0398850669149,"mean + mask","KNN"
"mean + mask (knn)59",14.8860264922,"mean + mask","KNN"
"mean + mask (knn)60",13.0074298750821,"mean + mask","KNN"
"mean + mask (knn)61",14.9838050967205,"mean + mask","KNN"
"mean + mask (knn)62",15.2427178242699,"mean + mask","KNN"
"mean + mask (knn)63",14.2934995727324,"mean + mask","KNN"
"mean + mask (knn)64",12.9738857709034,"mean + mask","KNN"
"mean + mask (knn)65",13.8194481815634,"mean + mask","KNN"
"mean + mask (knn)66",12.5618030997153,"mean + mask","KNN"
"mean + mask (knn)67",11.9132508947612,"mean + mask","KNN"
"mean + mask (knn)68",13.0110346600885,"mean + mask","KNN"
"mean + mask (knn)69",15.4077066071498,"mean + mask","KNN"
"mean + mask (knn)70",15.8349986117749,"mean + mask","KNN"
"mean + mask (knn)71",14.0464035610977,"mean + mask","KNN"
"mean + mask (knn)72",13.6153286702824,"mean + mask","KNN"
"mean + mask (knn)73",14.4178776481936,"mean + mask","KNN"
"mean + mask (knn)74",13.1939772461572,"mean + mask","KNN"
"mean + mask (knn)75",14.3939574122657,"mean + mask","KNN"
"mean + mask (knn)76",15.5679640562298,"mean + mask","KNN"
"mean + mask (knn)77",14.3585862213718,"mean + mask","KNN"
"mean + mask (knn)78",15.4466679784593,"mean + mask","KNN"
"mean + mask (knn)79",15.2401317742477,"mean + mask","KNN"
"mean + mask (knn)80",13.546614538622,"mean + mask","KNN"
"mean + mask (knn)81",14.375324878611,"mean + mask","KNN"
"mean + mask (knn)82",16.0257762185226,"mean + mask","KNN"
"mean + mask (knn)83",14.0294631318917,"mean + mask","KNN"
"mean + mask (knn)84",15.0554600460641,"mean + mask","KNN"
"mean + mask (knn)85",14.0044012428354,"mean + mask","KNN"
"mean + mask (knn)86",14.1367430692814,"mean + mask","KNN"
"mean + mask (knn)87",12.5280153149066,"mean + mask","KNN"
"mean + mask (knn)88",14.1935478298476,"mean + mask","KNN"
"mean + mask (knn)89",13.6329682642423,"mean + mask","KNN"
"mean + mask (knn)90",13.1823937398777,"mean + mask","KNN"
"mean + mask (knn)91",12.7854986351723,"mean + mask","KNN"
"mean + mask (knn)92",14.0198752332573,"mean + mask","KNN"
"mean + mask (knn)93",13.7012555625587,"mean + mask","KNN"
"mean + mask (knn)94",12.6869619438503,"mean + mask","KNN"
"mean + mask (knn)95",16.0552872414294,"mean + mask","KNN"
"mean + mask (knn)96",14.3834463088325,"mean + mask","KNN"
"mean + mask (knn)97",13.9983450322393,"mean + mask","KNN"
"mean + mask (knn)98",12.8186313025695,"mean + mask","KNN"
"mean + mask (knn)99",14.5323692285282,"mean + mask","KNN"
"mean + mask (knn)100",12.0547324885386,"mean + mask","KNN"
"mean + mask (knn)101",13.6466835267827,"mean + mask","KNN"
"mean + mask (knn)102",13.5798818156581,"mean + mask","KNN"
"mean + mask (knn)103",13.9977624405093,"mean + mask","KNN"
"mean + mask (knn)104",13.7686228804673,"mean + mask","KNN"
"mean + mask (knn)105",12.4723620950153,"mean + mask","KNN"
"mean + mask (knn)106",14.4507807191016,"mean + mask","KNN"
"mean + mask (knn)107",11.8570928215987,"mean + mask","KNN"
"mean + mask (knn)108",13.6011758449362,"mean + mask","KNN"
"mean + mask (knn)109",12.8859061123523,"mean + mask","KNN"
"mean + mask (knn)110",16.1901599484947,"mean + mask","KNN"
"mean + mask (knn)111",13.3748971576689,"mean + mask","KNN"
"mean + mask (knn)112",13.6061991400224,"mean + mask","KNN"
"mean + mask (knn)113",14.3404779682318,"mean + mask","KNN"
"mean + mask (knn)114",15.0056391385228,"mean + mask","KNN"
"mean + mask (knn)115",14.3012437156886,"mean + mask","KNN"
"mean + mask (knn)116",14.7856964669245,"mean + mask","KNN"
"mean + mask (knn)117",12.138840606952,"mean + mask","KNN"
"mean + mask (knn)118",16.0351736577316,"mean + mask","KNN"
"mean + mask (knn)119",14.0535735050544,"mean + mask","KNN"
"mean + mask (knn)120",14.5974712216691,"mean + mask","KNN"
"mean + mask (knn)121",16.0239240416825,"mean + mask","KNN"
"mean + mask (knn)122",13.4956436404051,"mean + mask","KNN"
"mean + mask (knn)123",14.3228628518506,"mean + mask","KNN"
"mean + mask (knn)124",10.5838747152051,"mean + mask","KNN"
"mean + mask (knn)125",13.6612168986492,"mean + mask","KNN"
"mean + mask (knn)126",13.141153759408,"mean + mask","KNN"
"mean + mask (knn)127",14.3212429516198,"mean + mask","KNN"
"mean + mask (knn)128",13.2174772043977,"mean + mask","KNN"
"mean + mask (knn)129",13.7375793663917,"mean + mask","KNN"
"mean + mask (knn)130",11.7223599265778,"mean + mask","KNN"
"mean + mask (knn)131",13.9502251314398,"mean + mask","KNN"
"mean + mask (knn)132",14.1612735906557,"mean + mask","KNN"
"mean + mask (knn)133",13.3533123796242,"mean + mask","KNN"
"mean + mask (knn)134",14.2771875447597,"mean + mask","KNN"
"mean + mask (knn)135",13.4178318965464,"mean + mask","KNN"
"mean + mask (knn)136",16.0286743892097,"mean + mask","KNN"
"mean + mask (knn)137",13.6120423385387,"mean + mask","KNN"
"mean + mask (knn)138",14.2241321712076,"mean + mask","KNN"
"mean + mask (knn)139",13.1533031971041,"mean + mask","KNN"
"mean + mask (knn)140",12.5957904501562,"mean + mask","KNN"
"mean + mask (knn)141",14.1737921614067,"mean + mask","KNN"
"mean + mask (knn)142",13.0742263727231,"mean + mask","KNN"
"mean + mask (knn)143",14.7013731199046,"mean + mask","KNN"
"mean + mask (knn)144",13.0529387741992,"mean + mask","KNN"
"mean + mask (knn)145",14.7181011881568,"mean + mask","KNN"
"mean + mask (knn)146",11.8826526728708,"mean + mask","KNN"
"mean + mask (knn)147",12.8361944764206,"mean + mask","KNN"
"mean + mask (knn)148",14.5510937932418,"mean + mask","KNN"
"mean + mask (knn)149",15.7702764627473,"mean + mask","KNN"
"mean + mask (knn)150",11.701648170862,"mean + mask","KNN"
"mean + mask (knn)151",13.381643631451,"mean + mask","KNN"
"mean + mask (knn)152",12.3631467289329,"mean + mask","KNN"
"mean + mask (knn)153",12.9695798955019,"mean + mask","KNN"
"mean + mask (knn)154",12.4487282749208,"mean + mask","KNN"
"mean + mask (knn)155",16.8111029497286,"mean + mask","KNN"
"mean + mask (knn)156",13.7112501686318,"mean + mask","KNN"
"mean + mask (knn)157",13.631484570134,"mean + mask","KNN"
"mean + mask (knn)158",14.2308721361909,"mean + mask","KNN"
"mean + mask (knn)159",13.274683201426,"mean + mask","KNN"
"mean + mask (knn)160",14.8866465646425,"mean + mask","KNN"
"mean + mask (knn)161",13.0319551268402,"mean + mask","KNN"
"mean + mask (knn)162",12.5411823324801,"mean + mask","KNN"
"mean + mask (knn)163",14.439808833411,"mean + mask","KNN"
