"","score","method","forest"
"Gaussian (svm)287",4.08626244195089,"Gaussian","SVM"
"Gaussian (svm)288",3.28610100173716,"Gaussian","SVM"
"Gaussian (svm)289",4.51359211851126,"Gaussian","SVM"
"Gaussian (svm)290",4.76479117347041,"Gaussian","SVM"
"Gaussian (svm)291",4.14193839577635,"Gaussian","SVM"
"Gaussian (svm)292",4.9790687778778,"Gaussian","SVM"
"Gaussian (svm)293",4.28155991133395,"Gaussian","SVM"
"Gaussian (svm)294",5.41936351425527,"Gaussian","SVM"
"Gaussian (svm)295",3.90184100419146,"Gaussian","SVM"
"Gaussian (svm)296",4.22905859199904,"Gaussian","SVM"
"Gaussian (svm)297",4.2232464928199,"Gaussian","SVM"
"Gaussian (svm)298",3.82565681085576,"Gaussian","SVM"
"Gaussian (svm)299",4.73596919641276,"Gaussian","SVM"
"Gaussian (svm)300",5.15821483534757,"Gaussian","SVM"
"Gaussian (svm)301",4.5832290685803,"Gaussian","SVM"
"Gaussian (svm)302",4.46289864411331,"Gaussian","SVM"
"Gaussian (svm)303",4.26348814304363,"Gaussian","SVM"
"Gaussian (svm)304",3.67312766448508,"Gaussian","SVM"
"Gaussian (svm)305",4.14520897340093,"Gaussian","SVM"
"Gaussian (svm)306",3.81983474255602,"Gaussian","SVM"
"Gaussian (svm)307",4.3124200456256,"Gaussian","SVM"
"Gaussian (svm)308",3.92440582329404,"Gaussian","SVM"
"Gaussian (svm)309",5.28298573787218,"Gaussian","SVM"
"Gaussian (svm)310",4.60362979454901,"Gaussian","SVM"
"Gaussian (svm)311",4.47034873357499,"Gaussian","SVM"
"Gaussian (svm)312",5.19960268545871,"Gaussian","SVM"
"Gaussian (svm)313",4.61770048788804,"Gaussian","SVM"
"Gaussian (svm)314",5.12768228061007,"Gaussian","SVM"
"Gaussian (svm)315",4.07497422166443,"Gaussian","SVM"
"Gaussian (svm)316",4.834199497733,"Gaussian","SVM"
"Gaussian (svm)317",3.85351036988643,"Gaussian","SVM"
"Gaussian (svm)318",4.02530874426729,"Gaussian","SVM"
"Gaussian (svm)319",4.37231701342765,"Gaussian","SVM"
"Gaussian (svm)320",4.91879291960995,"Gaussian","SVM"
"Gaussian (svm)321",3.99155540401752,"Gaussian","SVM"
"Gaussian (svm)322",4.63411799404487,"Gaussian","SVM"
"Gaussian (svm)323",3.90334663846786,"Gaussian","SVM"
"Gaussian (svm)324",4.55242661125504,"Gaussian","SVM"
"Gaussian (svm)325",4.72206042997711,"Gaussian","SVM"
"Gaussian (svm)326",4.46949425004296,"Gaussian","SVM"
"Gaussian (svm)327",5.13808661635832,"Gaussian","SVM"
"Gaussian (svm)328",4.79713396720099,"Gaussian","SVM"
"Gaussian (svm)329",4.82707017443926,"Gaussian","SVM"
"Gaussian (svm)330",6.09641778749107,"Gaussian","SVM"
"Gaussian (svm)331",4.35798314539682,"Gaussian","SVM"
"Gaussian (svm)332",4.54528159418941,"Gaussian","SVM"
"Gaussian (svm)333",3.96217009076278,"Gaussian","SVM"
"Gaussian (svm)334",4.32952930879028,"Gaussian","SVM"
"Gaussian (svm)335",5.6835540989492,"Gaussian","SVM"
"Gaussian (svm)336",4.03546271348084,"Gaussian","SVM"
"Gaussian (svm)337",3.77264946899168,"Gaussian","SVM"
"Gaussian (svm)338",3.62391138537564,"Gaussian","SVM"
"Gaussian (svm)339",4.64667475334718,"Gaussian","SVM"
"Gaussian (svm)340",4.34089424005913,"Gaussian","SVM"
"Gaussian (svm)341",6.49569636737744,"Gaussian","SVM"
"Gaussian (svm)342",3.83446006846516,"Gaussian","SVM"
"Gaussian (svm)343",3.79459435135884,"Gaussian","SVM"
"Gaussian (svm)344",3.78142945515526,"Gaussian","SVM"
"Gaussian (svm)345",4.49105722459116,"Gaussian","SVM"
"Gaussian (svm)346",6.10575100302501,"Gaussian","SVM"
"Gaussian (svm)347",5.97403628984814,"Gaussian","SVM"
"Gaussian (svm)348",4.79994873717786,"Gaussian","SVM"
"Gaussian (svm)349",5.08195223478422,"Gaussian","SVM"
"Gaussian (svm)350",4.50986878499917,"Gaussian","SVM"
"Gaussian (svm)351",4.26091577096728,"Gaussian","SVM"
"Gaussian (svm)352",4.07146214285903,"Gaussian","SVM"
"Gaussian (svm)353",6.66838117265888,"Gaussian","SVM"
"Gaussian (svm)354",4.36751709892557,"Gaussian","SVM"
"Gaussian (svm)355",4.001455172792,"Gaussian","SVM"
"Gaussian (svm)356",6.45154678852485,"Gaussian","SVM"
"Gaussian (svm)357",4.70032509270344,"Gaussian","SVM"
"Gaussian (svm)358",4.20950954235014,"Gaussian","SVM"
"Gaussian (svm)359",5.09734658046759,"Gaussian","SVM"
"Gaussian (svm)360",4.72619289717906,"Gaussian","SVM"
"Gaussian (svm)361",3.87693519213121,"Gaussian","SVM"
"Gaussian (svm)362",5.37290555680281,"Gaussian","SVM"
"Gaussian (svm)363",4.0425598630343,"Gaussian","SVM"
"Gaussian (svm)364",4.27532143171461,"Gaussian","SVM"
"Gaussian (svm)365",4.65953825943927,"Gaussian","SVM"
"Gaussian (svm)366",6.1329661561976,"Gaussian","SVM"
"Gaussian (svm)367",5.17394186661541,"Gaussian","SVM"
"Gaussian (svm)368",3.82481702281008,"Gaussian","SVM"
"Gaussian (svm)369",4.86562701788292,"Gaussian","SVM"
"Gaussian (svm)370",5.58053427806773,"Gaussian","SVM"
"Gaussian (svm)371",4.0256108122916,"Gaussian","SVM"
"Gaussian (svm)372",3.25418839675694,"Gaussian","SVM"
"Gaussian (svm)373",4.0979249438726,"Gaussian","SVM"
"Gaussian (svm)374",4.75778675127363,"Gaussian","SVM"
"Gaussian (svm)375",6.2520106345539,"Gaussian","SVM"
"Gaussian (svm)376",4.32246974136349,"Gaussian","SVM"
"Gaussian (svm)377",4.0491944272999,"Gaussian","SVM"
"Gaussian (svm)378",4.28839324806899,"Gaussian","SVM"
"Gaussian (svm)379",3.73085003143679,"Gaussian","SVM"
"Gaussian (svm)380",4.57651389351603,"Gaussian","SVM"
"Gaussian (svm)381",3.90050148602709,"Gaussian","SVM"
"Gaussian (svm)382",4.06726936500187,"Gaussian","SVM"
"Gaussian (svm)383",3.65893233437418,"Gaussian","SVM"
"Gaussian (svm)384",4.22611399870138,"Gaussian","SVM"
"Gaussian (svm)385",4.1233668523053,"Gaussian","SVM"
"Gaussian (svm)386",4.27023312190359,"Gaussian","SVM"
"Gaussian (svm)387",4.38893614364927,"Gaussian","SVM"
"Gaussian (svm)388",4.231736939988,"Gaussian","SVM"
"Gaussian (svm)389",4.77572932835458,"Gaussian","SVM"
"Gaussian (svm)390",4.29380976172342,"Gaussian","SVM"
"Gaussian (svm)391",4.18676353706004,"Gaussian","SVM"
"Gaussian (svm)392",4.03132057241507,"Gaussian","SVM"
"Gaussian (svm)393",6.47580162342716,"Gaussian","SVM"
"Gaussian (svm)394",4.04163731403709,"Gaussian","SVM"
"Gaussian (svm)395",4.95774247946789,"Gaussian","SVM"
"Gaussian (svm)396",4.43693696819425,"Gaussian","SVM"
"Gaussian (svm)397",4.62352116567361,"Gaussian","SVM"
"Gaussian (svm)398",4.99006926796418,"Gaussian","SVM"
"Gaussian (svm)399",4.10218598661877,"Gaussian","SVM"
"Gaussian (svm)400",5.86760141743238,"Gaussian","SVM"
"Gaussian (svm)401",4.26976065997208,"Gaussian","SVM"
"Gaussian (svm)402",4.92639564052248,"Gaussian","SVM"
"Gaussian (svm)403",5.20166877792048,"Gaussian","SVM"
"Gaussian (svm)404",3.8579279471083,"Gaussian","SVM"
"Gaussian (svm)405",3.89013580958497,"Gaussian","SVM"
"Gaussian (svm)406",3.21821859247106,"Gaussian","SVM"
"Gaussian (svm)407",5.49873779560146,"Gaussian","SVM"
"Gaussian (svm)408",3.87318548602394,"Gaussian","SVM"
"Gaussian (svm)409",4.02394340249978,"Gaussian","SVM"
"Gaussian (svm)410",5.89051632152284,"Gaussian","SVM"
"Gaussian (svm)411",4.06117133458888,"Gaussian","SVM"
"Gaussian (svm)412",4.13222548041574,"Gaussian","SVM"
"Gaussian (svm)413",4.45565645187315,"Gaussian","SVM"
"Gaussian (svm)414",4.56391396973972,"Gaussian","SVM"
"Gaussian (svm)415",4.48898182994241,"Gaussian","SVM"
"Gaussian (svm)416",4.70717144462315,"Gaussian","SVM"
"Gaussian (svm)417",3.65703903717072,"Gaussian","SVM"
"Gaussian (svm)418",3.62158779141569,"Gaussian","SVM"
"Gaussian (svm)419",6.31412814669316,"Gaussian","SVM"
"Gaussian (svm)420",4.66096004214334,"Gaussian","SVM"
"Gaussian (svm)421",6.19477289883527,"Gaussian","SVM"
"Gaussian (svm)422",4.15322284408126,"Gaussian","SVM"
"Gaussian (svm)423",5.01152126932257,"Gaussian","SVM"
"Gaussian (svm)424",6.3110454999021,"Gaussian","SVM"
"Gaussian (svm)425",5.93471924671007,"Gaussian","SVM"
"Gaussian (svm)426",3.90614684215086,"Gaussian","SVM"
"Gaussian (svm)427",3.97078223009544,"Gaussian","SVM"
"Gaussian (svm)428",3.67207760004334,"Gaussian","SVM"
"Gaussian (svm)429",4.94521873497681,"Gaussian","SVM"
"Gaussian (svm)430",7.34922555723316,"Gaussian","SVM"
"Gaussian (svm)431",3.81966579944404,"Gaussian","SVM"
"Gaussian (svm)432",4.81004037353208,"Gaussian","SVM"
"Gaussian (svm)433",3.9331788003096,"Gaussian","SVM"
"Gaussian (svm)434",4.23181355665906,"Gaussian","SVM"
"Gaussian (svm)435",5.31486276914149,"Gaussian","SVM"
"Gaussian (svm)436",4.24751198598836,"Gaussian","SVM"
"Gaussian (svm)437",4.39851444051059,"Gaussian","SVM"
"Gaussian (svm)438",4.99358547687941,"Gaussian","SVM"
"Gaussian (svm)439",6.57957101360842,"Gaussian","SVM"
"Gaussian (svm)440",4.88510275889132,"Gaussian","SVM"
"Gaussian (svm)441",4.22213852261833,"Gaussian","SVM"
"Gaussian (svm)442",4.36357896995953,"Gaussian","SVM"
"Gaussian (svm)443",5.53796699335566,"Gaussian","SVM"
"Gaussian (svm)444",4.74323159287599,"Gaussian","SVM"
"Gaussian (svm)445",4.18632080057174,"Gaussian","SVM"
"Gaussian (svm)446",5.16190892120263,"Gaussian","SVM"
"Gaussian (svm)447",4.42783306199011,"Gaussian","SVM"
"Gaussian (svm)448",9.33045951197701,"Gaussian","SVM"
"Gaussian (svm)449",7.10789753675884,"Gaussian","SVM"
"Gaussian (svm)450",4.2994187870585,"Gaussian","SVM"
"Gaussian (svm)451",5.26691540032612,"Gaussian","SVM"
"Gaussian (svm)452",3.63215888644218,"Gaussian","SVM"
"Gaussian (svm)453",5.88380311788094,"Gaussian","SVM"
"Gaussian (svm)454",5.80546822400973,"Gaussian","SVM"
"Gaussian (svm)455",5.11101171465128,"Gaussian","SVM"
"Gaussian (svm)456",3.9327190176763,"Gaussian","SVM"
"Gaussian (svm)457",5.50761304505233,"Gaussian","SVM"
"Gaussian (svm)458",6.57355003622812,"Gaussian","SVM"
"Gaussian (svm)459",3.93529635078424,"Gaussian","SVM"
"Gaussian (svm)460",4.10212769412679,"Gaussian","SVM"
"Gaussian (svm)461",7.8254575976703,"Gaussian","SVM"
"Gaussian (svm)462",4.43184282473766,"Gaussian","SVM"
"Gaussian (svm)463",4.62675919859219,"Gaussian","SVM"
"Gaussian (svm)464",4.9630871395754,"Gaussian","SVM"
"Gaussian (svm)465",9.47761000802099,"Gaussian","SVM"
"Gaussian (svm)466",3.91578839023242,"Gaussian","SVM"
"Gaussian (svm)467",5.06109190039945,"Gaussian","SVM"
"Gaussian (svm)468",5.69442085026406,"Gaussian","SVM"
"Gaussian (svm)469",4.49561210564727,"Gaussian","SVM"
"Gaussian (svm)470",4.10744558959103,"Gaussian","SVM"
"Gaussian (svm)471",4.30618164947673,"Gaussian","SVM"
"Gaussian (svm)472",3.57808782597884,"Gaussian","SVM"
"Gaussian (svm)473",5.69541382683238,"Gaussian","SVM"
"Gaussian (svm)474",4.05009883610519,"Gaussian","SVM"
"Gaussian (svm)475",3.8707529708471,"Gaussian","SVM"
"Gaussian (svm)476",4.48982162237182,"Gaussian","SVM"
"Gaussian (svm)477",3.45146055186734,"Gaussian","SVM"
"Gaussian (svm)478",3.77648801861881,"Gaussian","SVM"
"Gaussian (svm)479",4.73813022515989,"Gaussian","SVM"
"Gaussian (svm)480",4.29715536752325,"Gaussian","SVM"
"Gaussian (svm)481",4.23252546756996,"Gaussian","SVM"
"Gaussian (svm)482",4.46797280210024,"Gaussian","SVM"
"Gaussian (svm)483",4.06375261341227,"Gaussian","SVM"
"Gaussian (svm)484",4.97926161736219,"Gaussian","SVM"
"Gaussian (svm)485",3.79988194982693,"Gaussian","SVM"
"Gaussian (svm)486",3.64939412153383,"Gaussian","SVM"
"Gaussian (svm)487",3.68353496477161,"Gaussian","SVM"
"Gaussian (svm)488",3.62153574098104,"Gaussian","SVM"
"Gaussian (svm)489",4.90683541976899,"Gaussian","SVM"
"Gaussian (svm)490",6.39518978781498,"Gaussian","SVM"
"Gaussian (svm)491",3.74697761344624,"Gaussian","SVM"
"Gaussian (svm)492",7.53449068297312,"Gaussian","SVM"
"Gaussian (svm)493",5.00439515277115,"Gaussian","SVM"
"Gaussian (svm)494",4.50964909303707,"Gaussian","SVM"
"Gaussian (svm)495",5.06045631180871,"Gaussian","SVM"
"Gaussian (svm)496",4.42799065168791,"Gaussian","SVM"
"Gaussian (svm)497",4.52598696247493,"Gaussian","SVM"
"Gaussian (svm)498",3.76034334180027,"Gaussian","SVM"
"Gaussian (svm)499",3.57443263762701,"Gaussian","SVM"
"Gaussian (svm)500",4.99515865310059,"Gaussian","SVM"
"Gaussian (svm)501",3.89238106747664,"Gaussian","SVM"
"Gaussian (svm)502",4.60704230469465,"Gaussian","SVM"
"Gaussian (svm)503",3.95112818855895,"Gaussian","SVM"
"Gaussian (svm)504",4.9440072804061,"Gaussian","SVM"
"Gaussian (svm)505",5.2456096948831,"Gaussian","SVM"
"Gaussian (svm)506",4.73270280678677,"Gaussian","SVM"
"Gaussian (svm)507",4.22568517944587,"Gaussian","SVM"
"Gaussian (svm)508",6.01027547139418,"Gaussian","SVM"
"Gaussian (svm)509",4.8525447352524,"Gaussian","SVM"
"Gaussian (svm)510",5.88099780577022,"Gaussian","SVM"
"Gaussian (svm)511",4.29013874361795,"Gaussian","SVM"
"Gaussian (svm)512",5.64533124545388,"Gaussian","SVM"
"Gaussian (svm)513",3.65477048037322,"Gaussian","SVM"
"Gaussian (svm)514",4.0703748716316,"Gaussian","SVM"
"Gaussian (svm)515",4.24322913926779,"Gaussian","SVM"
"Gaussian (svm)516",6.08943181068373,"Gaussian","SVM"
"Gaussian (svm)517",8.01072956754297,"Gaussian","SVM"
"Gaussian (svm)518",3.59104033753511,"Gaussian","SVM"
"Gaussian (svm)519",6.10729837930479,"Gaussian","SVM"
"Gaussian (svm)520",4.04704567060818,"Gaussian","SVM"
"Gaussian (svm)521",4.88041428005137,"Gaussian","SVM"
"Gaussian (svm)522",4.2187251824912,"Gaussian","SVM"
"Gaussian (svm)523",4.98445221887457,"Gaussian","SVM"
"Gaussian (svm)524",4.17093560140192,"Gaussian","SVM"
"Gaussian (svm)525",3.7484990839572,"Gaussian","SVM"
"Gaussian (svm)526",5.85208719504713,"Gaussian","SVM"
"Gaussian (svm)527",3.97235049319689,"Gaussian","SVM"
"Gaussian (svm)528",4.33660829121548,"Gaussian","SVM"
"Gaussian (svm)529",4.35761637327643,"Gaussian","SVM"
"Gaussian (svm)530",3.7525189991004,"Gaussian","SVM"
"Gaussian (svm)531",3.58496344672149,"Gaussian","SVM"
"Gaussian (svm)532",4.5880916668269,"Gaussian","SVM"
"Gaussian (svm)533",3.57544697104815,"Gaussian","SVM"
"Gaussian (svm)534",3.97258811205356,"Gaussian","SVM"
"Gaussian (svm)535",4.48181061477184,"Gaussian","SVM"
"Gaussian (svm)536",5.31083263843151,"Gaussian","SVM"
"Gaussian (svm)537",3.95517954361237,"Gaussian","SVM"
"Gaussian (svm)538",4.15855158156996,"Gaussian","SVM"
"Gaussian (svm)539",3.445184014388,"Gaussian","SVM"
"Gaussian (svm)540",4.39474059194126,"Gaussian","SVM"
"Gaussian (svm)541",5.69326420306897,"Gaussian","SVM"
"Gaussian (svm)542",3.88659796504443,"Gaussian","SVM"
"Gaussian (svm)543",3.40021395293414,"Gaussian","SVM"
"Gaussian (svm)544",3.91812207252872,"Gaussian","SVM"
"Gaussian (svm)545",5.70190723200137,"Gaussian","SVM"
"Gaussian (svm)546",4.35445592071926,"Gaussian","SVM"
"Gaussian (svm)547",4.9449913817273,"Gaussian","SVM"
"Gaussian (svm)548",5.14228503909528,"Gaussian","SVM"
"Gaussian (svm)549",4.55666829030469,"Gaussian","SVM"
"Gaussian (svm)550",4.387614457503,"Gaussian","SVM"
"Gaussian (svm)551",4.2715299246079,"Gaussian","SVM"
"Gaussian (svm)552",4.8351906334078,"Gaussian","SVM"
"Gaussian (svm)553",8.11612798519624,"Gaussian","SVM"
"Gaussian (svm)554",4.18100044732511,"Gaussian","SVM"
"Gaussian (svm)555",3.4960170684305,"Gaussian","SVM"
"Gaussian (svm)556",3.57010621450962,"Gaussian","SVM"
"Gaussian (svm)557",4.39179932207969,"Gaussian","SVM"
"Gaussian (svm)558",5.36937615861018,"Gaussian","SVM"
"Gaussian (svm)559",6.16232779040668,"Gaussian","SVM"
"Gaussian (svm)560",4.81716531654078,"Gaussian","SVM"
"Gaussian (svm)561",3.55182498729587,"Gaussian","SVM"
"Gaussian (svm)562",4.24113161136028,"Gaussian","SVM"
"Gaussian (svm)563",6.08626348127828,"Gaussian","SVM"
"Gaussian (svm)564",4.17565508957102,"Gaussian","SVM"
"Gaussian (svm)565",5.56431342714366,"Gaussian","SVM"
"Gaussian (svm)566",5.3329623577504,"Gaussian","SVM"
"Gaussian (svm)567",3.90687000050249,"Gaussian","SVM"
"Gaussian (svm)568",7.26517919084016,"Gaussian","SVM"
"Gaussian (svm)569",3.9507105293576,"Gaussian","SVM"
"Gaussian (svm)570",4.13722259475873,"Gaussian","SVM"
"Gaussian (svm)571",3.74730737102485,"Gaussian","SVM"
"Gaussian (svm)572",5.01725529940041,"Gaussian","SVM"
"Gaussian (svm)573",3.58413841826697,"Gaussian","SVM"
"Gaussian (svm)574",5.3447405941323,"Gaussian","SVM"
"Gaussian (svm)575",4.32377091711264,"Gaussian","SVM"
"Gaussian (svm)576",4.7907404505321,"Gaussian","SVM"
"Gaussian (svm)577",4.13656534237677,"Gaussian","SVM"
"Gaussian (svm)578",4.72072994405486,"Gaussian","SVM"
"Gaussian (svm)579",5.85701275496446,"Gaussian","SVM"
"Gaussian (svm)580",4.37038591404079,"Gaussian","SVM"
"Gaussian (svm)581",4.46011823024465,"Gaussian","SVM"
"Gaussian (svm)582",4.93015881218858,"Gaussian","SVM"
"Gaussian (svm)583",8.96725804563154,"Gaussian","SVM"
"Gaussian (svm)584",5.52184721196548,"Gaussian","SVM"
"Gaussian (svm)585",4.02315904346105,"Gaussian","SVM"
"Gaussian (svm)586",3.91817183522856,"Gaussian","SVM"
"Gaussian (svm)587",4.76873171673828,"Gaussian","SVM"
"Gaussian (svm)588",10.3276968777966,"Gaussian","SVM"
"Gaussian (svm)589",4.13815431692517,"Gaussian","SVM"
"Gaussian (svm)590",4.74854173600475,"Gaussian","SVM"
"Gaussian (svm)591",4.87542134097049,"Gaussian","SVM"
"Gaussian (svm)592",4.63028332618677,"Gaussian","SVM"
"Gaussian (svm)593",6.15183912947528,"Gaussian","SVM"
"Gaussian (svm)594",4.03067246829175,"Gaussian","SVM"
"Gaussian (svm)595",4.05731681779263,"Gaussian","SVM"
"Gaussian (svm)596",3.34332998473576,"Gaussian","SVM"
"Gaussian (svm)597",4.8402148242568,"Gaussian","SVM"
"Gaussian (svm)598",6.08992494821901,"Gaussian","SVM"
"Gaussian (svm)599",4.23791764481204,"Gaussian","SVM"
"Gaussian (svm)600",4.82469802875217,"Gaussian","SVM"
"Gaussian (svm)601",3.84574378880697,"Gaussian","SVM"
"Gaussian (svm)602",3.92615245060967,"Gaussian","SVM"
"Gaussian (svm)603",7.75081135941606,"Gaussian","SVM"
"Gaussian (svm)604",5.32211248101454,"Gaussian","SVM"
"Gaussian (svm)605",3.87406494069584,"Gaussian","SVM"
"Gaussian (svm)606",4.0343293598404,"Gaussian","SVM"
"Gaussian (svm)607",4.87355210189307,"Gaussian","SVM"
"Gaussian (svm)608",3.75612288019877,"Gaussian","SVM"
"Gaussian (svm)609",7.24775738625429,"Gaussian","SVM"
"Gaussian (svm)610",3.75037261383014,"Gaussian","SVM"
"Gaussian (svm)611",3.42673057153625,"Gaussian","SVM"
"Gaussian (svm)612",3.50973823473373,"Gaussian","SVM"
"Gaussian (svm)613",4.52966424672579,"Gaussian","SVM"
"Gaussian (svm)614",4.02997374642928,"Gaussian","SVM"
"Gaussian (svm)615",4.02683166185294,"Gaussian","SVM"
"Gaussian (svm)616",10.3528998687529,"Gaussian","SVM"
"Gaussian (svm)617",5.47121637751354,"Gaussian","SVM"
"Gaussian (svm)618",5.2586321245504,"Gaussian","SVM"
"Gaussian (svm)619",4.44545872164915,"Gaussian","SVM"
"Gaussian (svm)620",4.71593112891059,"Gaussian","SVM"
"Gaussian (svm)621",4.21513274675213,"Gaussian","SVM"
"Gaussian (svm)622",5.23782299198858,"Gaussian","SVM"
"Gaussian (svm)623",3.68509744033227,"Gaussian","SVM"
"Gaussian (svm)624",4.19418692152871,"Gaussian","SVM"
"Gaussian (svm)625",5.22359468832937,"Gaussian","SVM"
"Gaussian (svm)626",3.91417012644401,"Gaussian","SVM"
"Gaussian (svm)627",3.70181766885233,"Gaussian","SVM"
"Gaussian (svm)628",3.44797980880845,"Gaussian","SVM"
"Gaussian (svm)629",4.80322547811047,"Gaussian","SVM"
"Gaussian (svm)630",7.5063090336217,"Gaussian","SVM"
"Gaussian (svm)631",4.39163315411716,"Gaussian","SVM"
"Gaussian (svm)632",5.83142237202383,"Gaussian","SVM"
"Gaussian (svm)633",4.34522853730732,"Gaussian","SVM"
"Gaussian (svm)634",4.95003242954598,"Gaussian","SVM"
"Gaussian (svm)635",3.32200890926828,"Gaussian","SVM"
"Gaussian (svm)636",5.23805537788644,"Gaussian","SVM"
"Gaussian (svm)637",3.76924629331051,"Gaussian","SVM"
"Gaussian (svm)638",4.00721545969385,"Gaussian","SVM"
"Gaussian (svm)639",6.6550353685318,"Gaussian","SVM"
"Gaussian (svm)640",4.555193905531,"Gaussian","SVM"
"Gaussian (svm)641",4.95994867891483,"Gaussian","SVM"
"Gaussian (svm)642",6.00248755782719,"Gaussian","SVM"
"Gaussian (svm)643",4.13983941403999,"Gaussian","SVM"
"Gaussian (svm)644",4.13158829322219,"Gaussian","SVM"
"Gaussian (svm)645",3.51861563957611,"Gaussian","SVM"
"Gaussian (svm)646",4.09159665879516,"Gaussian","SVM"
"Gaussian (svm)647",3.97318884615559,"Gaussian","SVM"
"Gaussian (svm)648",4.28777710545385,"Gaussian","SVM"
"Gaussian (svm)649",3.9237746056947,"Gaussian","SVM"
"Gaussian (svm)650",3.88829864092792,"Gaussian","SVM"
"Gaussian (svm)651",4.14009103740346,"Gaussian","SVM"
"Gaussian (svm)652",7.71568062990696,"Gaussian","SVM"
"Gaussian (svm)653",4.64523360377084,"Gaussian","SVM"
"Gaussian (svm)654",4.71044214898144,"Gaussian","SVM"
"Gaussian (svm)655",4.50725425434298,"Gaussian","SVM"
"Gaussian (svm)656",6.02111227894491,"Gaussian","SVM"
"Gaussian (svm)657",4.68443172094032,"Gaussian","SVM"
"Gaussian (svm)658",5.56579970049399,"Gaussian","SVM"
"Gaussian (svm)659",4.03091462333003,"Gaussian","SVM"
"Gaussian (svm)660",3.96569544581048,"Gaussian","SVM"
"Gaussian (svm)661",4.13757284554615,"Gaussian","SVM"
"Gaussian (svm)662",4.06597949604714,"Gaussian","SVM"
"Gaussian (svm)663",4.01516889513446,"Gaussian","SVM"
"Gaussian (svm)664",6.61864515560019,"Gaussian","SVM"
"Gaussian (svm)665",5.35790319109878,"Gaussian","SVM"
"Gaussian (svm)666",4.96627054696625,"Gaussian","SVM"
"Gaussian (svm)667",3.69699807509247,"Gaussian","SVM"
"Gaussian (svm)668",4.31274855689416,"Gaussian","SVM"
"Gaussian (svm)669",3.85662050913236,"Gaussian","SVM"
"Gaussian (svm)670",3.81305382947486,"Gaussian","SVM"
"Gaussian (svm)671",5.26538206658749,"Gaussian","SVM"
"Gaussian (svm)672",4.57816678755064,"Gaussian","SVM"
"Gaussian (svm)673",3.71908975618216,"Gaussian","SVM"
"Gaussian (svm)674",3.68345346637648,"Gaussian","SVM"
"Gaussian (svm)675",4.16760572093169,"Gaussian","SVM"
"Gaussian (svm)676",5.01735829358156,"Gaussian","SVM"
